,open,high,low,close,volume
2025-04-11 00:00:00+00:00,93.83103765752203,95.61393867454325,92.89272728094681,94.66726601439926,573961.6369338378
2025-04-12 00:00:00+00:00,94.66726601439926,96.12670571223202,93.72059335425527,95.17495615072478,1113390.1841197386
2025-04-13 00:00:00+00:00,95.17495615072478,96.12670571223202,93.6493346760462,94.59528755156181,1329193.665826954
2025-04-14 00:00:00+00:00,94.59528755156181,98.91208439828029,93.6493346760462,97.93275682998048,1229194.8067828864
2025-04-15 00:00:00+00:00,97.93275682998048,98.91208439828029,92.55943480965155,93.49437859560763,550887.2216149273
2025-04-16 00:00:00+00:00,93.49437859560763,94.42932238156371,89.25626803003956,90.15784649498946,542674.6984941877
2025-04-17 00:00:00+00:00,90.15784649498946,91.05942495993935,88.2621567936541,89.15369373096374,1017975.6879297368
2025-04-18 00:00:00+00:00,89.15369373096374,90.04523066827338,85.958130964897,86.82639491403737,1157722.0005644765
2025-04-19 00:00:00+00:00,86.82639491403737,87.69465886317774,81.4781215104245,82.30113283881263,1420643.780367343
2025-04-20 00:00:00+00:00,82.30113283881263,83.12414416720077,80.10102959113743,80.91013090013882,1211036.915154875
2025-04-21 00:00:00+00:00,80.91013090013882,81.71923220914022,78.82059687022549,79.61676451537927,1177997.5530482782
2025-04-22 00:00:00+00:00,79.61676451537927,80.41293216053306,74.88185387867705,75.63823624108792,1375220.0034854482
2025-04-23 00:00:00+00:00,75.63823624108792,77.6302143762865,74.88185387867705,76.86159839236288,906818.11505961
2025-04-24 00:00:00+00:00,76.86159839236288,79.56959112360722,76.09298240843925,78.78177338971012,671938.2063940364
2025-04-25 00:00:00+00:00,78.78177338971012,81.45427823715299,77.99395565581302,80.64780023480495,614987.7032397244
2025-04-26 00:00:00+00:00,80.64780023480495,81.45427823715299,78.94974905813729,79.74722127084574,857105.7977312596
2025-04-27 00:00:00+00:00,79.74722127084574,80.70193632445289,78.94974905813729,79.90290725193356,1364431.049305196
2025-04-28 00:00:00+00:00,79.90290725193356,80.70193632445289,77.25156557359968,78.03188441777745,1048976.9025720933
2025-04-29 00:00:00+00:00,78.03188441777745,79.05878664448673,77.25156557359968,78.27602638067994,543556.9452974437
2025-04-30 00:00:00+00:00,78.27602638067994,79.05878664448673,76.37089184577985,77.14231499573722,1407089.0065516985
2025-05-01 00:00:00+00:00,77.14231499573722,78.4745350801696,76.37089184577985,77.69755948531643,1323722.4187414472
2025-05-02 00:00:00+00:00,77.69755948531643,78.4745350801696,76.31603073291262,77.08689973021477,555810.8322842796
2025-05-03 00:00:00+00:00,77.08689973021477,79.38963189588314,76.31603073291262,78.60359593651796,1285973.757926444
2025-05-04 00:00:00+00:00,78.60359593651796,80.62272396045783,77.81755997715278,79.82447916877013,682444.2198771079
2025-05-05 00:00:00+00:00,79.82447916877013,82.53984317845608,79.02623437708242,81.72261700837235,550277.4367899009
2025-05-06 00:00:00+00:00,81.72261700837235,82.53984317845608,78.22694385206685,79.01711500208773,895604.4411359781
2025-05-07 00:00:00+00:00,79.01711500208773,79.80728615210862,75.30187068008122,76.06249563644568,1205554.0419001305
2025-05-08 00:00:00+00:00,76.06249563644568,77.36816883750137,75.30187068008122,76.60214736386274,769014.0428874217
2025-05-09 00:00:00+00:00,76.60214736386274,77.36816883750137,74.88489792629477,75.64131103666138,931850.3710229526
2025-05-10 00:00:00+00:00,75.64131103666138,76.92919088798745,74.88489792629477,76.16751573068063,1339244.9276933104
2025-05-11 00:00:00+00:00,76.16751573068063,77.31211495029203,75.40584057337382,76.54664846563567,621458.4124510059
2025-05-12 00:00:00+00:00,76.54664846563567,77.5134587904759,75.78118198097931,76.74599880245138,1140445.3151626382
2025-05-13 00:00:00+00:00,76.74599880245138,78.86103575254796,75.97853881442687,78.08023341836432,815013.080339041
2025-05-14 00:00:00+00:00,78.08023341836432,79.66008181265303,77.29943108418067,78.87136813133964,561513.9868189918
2025-05-15 00:00:00+00:00,78.87136813133964,80.33312350953445,78.08265445002624,79.537746049044,1263560.4687395254
2025-05-16 00:00:00+00:00,79.537746049044,80.33312350953445,77.25599635064637,78.03635995014785,1174364.5362710354
2025-05-17 00:00:00+00:00,78.03635995014785,81.45655617428157,77.25599635064637,80.65005561810057,961134.1195359004
2025-05-18 00:00:00+00:00,80.65005561810057,81.58136978350392,79.84355506191956,80.77363344901377,966967.407637359
2025-05-19 00:00:00+00:00,80.77363344901377,83.30608037564589,79.96589711452363,82.4812676986593,888376.4902581947
2025-05-20 00:00:00+00:00,82.4812676986593,83.7677078985787,81.6564550216727,82.93832465205813,1179954.4675147568
2025-05-21 00:00:00+00:00,82.93832465205813,85.81057686257364,82.10894140553755,84.96096719066696,509403.39624284016
2025-05-22 00:00:00+00:00,84.96096719066696,85.98826538762376,84.11135751876029,85.13689642338986,608664.270067444
2025-05-23 00:00:00+00:00,85.13689642338986,86.27651639519858,84.28552745915596,85.42229346059266,585069.1487049805
2025-05-24 00:00:00+00:00,85.42229346059266,86.42804103978528,84.56807052598673,85.57231786117354,608415.0737364066
2025-05-25 00:00:00+00:00,85.57231786117354,86.42804103978528,83.43114008180495,84.27387887051006,1053822.1197758391
2025-05-26 00:00:00+00:00,84.27387887051006,85.11661765921517,82.39322920968718,83.22548405018907,916883.7569828049
2025-05-27 00:00:00+00:00,83.22548405018907,84.05773889069096,82.06868420264422,82.89766081075174,1156836.326457336
2025-05-28 00:00:00+00:00,82.89766081075174,83.72663741885927,81.7946052698207,82.6208134038593,1022388.4032613669
2025-05-29 00:00:00+00:00,82.6208134038593,83.4470215378979,80.10522879482713,80.9143725200274,1282731.1587301092
2025-05-30 00:00:00+00:00,80.9143725200274,85.49353146679265,80.10522879482713,84.64706085821054,1202741.0524470883
