,open,high,low,close,volume
2025-02-06 00:00:00+00:00,159.89946064441497,164.46313770120392,158.30046603797084,162.83478980317219,1059597.914503493
2025-02-07 00:00:00+00:00,162.83478980317219,168.13773821390456,161.20644190514045,166.47300813257877,1282941.617796986
2025-02-08 00:00:00+00:00,166.47300813257877,170.2132890521562,164.80827805125298,168.5280089625309,947873.396378697
2025-02-09 00:00:00+00:00,168.5280089625309,171.4885058501205,166.84272887290558,169.79059985160447,1065793.0406632433
2025-02-10 00:00:00+00:00,169.79059985160447,174.3662895856008,168.09269385308843,172.6398906788127,562563.7823925015
2025-02-11 00:00:00+00:00,172.6398906788127,177.15272669863447,170.91349177202457,175.3987393055787,1055068.7141384284
2025-02-12 00:00:00+00:00,175.3987393055787,181.1901262968625,173.6447519125229,179.3961646503589,1314603.599917806
2025-02-13 00:00:00+00:00,179.3961646503589,181.8647612366165,177.60220300385532,180.06412003625394,1205545.5237189694
2025-02-14 00:00:00+00:00,180.06412003625394,183.44827527304776,178.2634788358914,181.63195571588886,1303152.1953292047
2025-02-15 00:00:00+00:00,181.63195571588886,184.7864688601973,179.81563615872997,182.95689986158146,996099.1196561647
2025-02-16 00:00:00+00:00,182.95689986158146,184.81009958114782,181.12733086296564,182.98029661499785,1381335.1361127382
2025-02-17 00:00:00+00:00,182.98029661499785,187.58437203717557,181.15049364884788,185.7271010269065,608302.338170943
2025-02-18 00:00:00+00:00,185.7271010269065,191.00261581977242,183.86983001663742,189.11150081165584,1375700.5297821616
2025-02-19 00:00:00+00:00,189.11150081165584,192.5477658128216,187.22038580353927,190.6413522899224,871271.4947378564
2025-02-20 00:00:00+00:00,190.6413522899224,197.37786052139555,188.73493876702318,195.42362427860945,590962.5317159451
2025-02-21 00:00:00+00:00,195.42362427860945,201.43898790533913,193.46938803582336,199.44454248053378,1119333.018490201
2025-02-22 00:00:00+00:00,199.44454248053378,205.27015839947188,197.45009705572843,203.2377805935365,954892.6050794176
2025-02-23 00:00:00+00:00,203.2377805935365,208.80360844338674,201.20540278760114,206.7362459835512,928372.6025327331
2025-02-24 00:00:00+00:00,206.7362459835512,208.80360844338674,168.61086778054008,170.31400785913138,1352029.0412145555
2025-02-25 00:00:00+00:00,170.31400785913138,172.01714793772268,137.36256647359664,138.75006714504713,637791.3674400188
2025-02-26 00:00:00+00:00,138.75006714504713,140.82584468943801,137.36256647359664,139.43152939548318,1116934.8093129683
2025-02-27 00:00:00+00:00,139.43152939548318,141.50493714337057,138.03721410152835,140.10389816175305,913750.1484214639
2025-02-28 00:00:00+00:00,140.10389816175305,141.50493714337057,136.74135821313095,138.12258405366762,1028258.7549369062
2025-03-01 00:00:00+00:00,138.12258405366762,139.89110606528078,136.74135821313095,138.5060456091889,999409.3806321438
2025-03-02 00:00:00+00:00,138.5060456091889,139.89110606528078,136.84628097898312,138.2285666454375,634129.07512792
2025-03-03 00:00:00+00:00,138.2285666454375,140.48372470947797,136.84628097898312,139.0927967420574,1012015.3820260778
2025-03-04 00:00:00+00:00,139.0927967420574,140.48372470947797,137.2181913046689,138.6042336410797,1362105.4904741081
2025-03-05 00:00:00+00:00,138.6042336410797,139.9902759774905,137.19816748471325,138.58400756031642,671234.2452573725
2025-03-06 00:00:00+00:00,138.58400756031642,140.35375863304515,137.19816748471325,138.96411745846055,511468.89172952547
2025-03-07 00:00:00+00:00,138.96411745846055,140.35375863304515,136.61006634054306,137.98996600054855,567565.2967632711
2025-03-08 00:00:00+00:00,137.98996600054855,140.0372763360881,136.61006634054306,138.65076864959218,959795.7031351009
2025-03-09 00:00:00+00:00,138.65076864959218,140.0372763360881,137.148999407088,138.53434283544243,1474452.0536915972
2025-03-10 00:00:00+00:00,138.53434283544243,140.47095037736142,137.148999407088,139.08014888847666,544236.8989875228
2025-03-11 00:00:00+00:00,139.08014888847666,140.47095037736142,137.11453567402276,138.49953098386138,1490929.513406145
2025-03-12 00:00:00+00:00,138.49953098386138,141.10006860042685,137.11453567402276,139.70303821824442,1036053.0822434132
2025-03-13 00:00:00+00:00,139.70303821824442,141.78322092581496,138.30600783606198,140.37942665922273,620140.2719434269
2025-03-14 00:00:00+00:00,140.37942665922273,141.78322092581496,138.77770326949386,140.17949825201399,918539.3750177311
2025-03-15 00:00:00+00:00,140.17949825201399,142.29707972709517,138.77770326949386,140.8881977495992,707360.0704442771
2025-03-16 00:00:00+00:00,140.8881977495992,143.73115557215493,139.4793157721032,142.30807482391577,1214151.4680947931
2025-03-17 00:00:00+00:00,142.30807482391577,145.79073738325584,140.88499407567662,144.34726473589689,1041513.6904655921
2025-03-18 00:00:00+00:00,144.34726473589689,145.79073738325584,141.10483184472332,142.5301331764882,787959.9521710295
2025-03-19 00:00:00+00:00,142.5301331764882,144.97248749761454,141.10483184472332,143.53711633427181,755422.6367034412
2025-03-20 00:00:00+00:00,143.53711633427181,145.51186460590247,142.1017451709291,144.07115307515096,1366976.8730366623
2025-03-21 00:00:00+00:00,144.07115307515096,145.51186460590247,142.52334230822598,143.9629720285111,1266242.024044932
2025-03-22 00:00:00+00:00,143.9629720285111,145.40260174879623,141.3755562992866,142.80359222150162,936185.0420748407
2025-03-23 00:00:00+00:00,142.80359222150162,145.6822390285564,141.3755562992866,144.23984062233308,905511.2334028183
2025-03-24 00:00:00+00:00,144.23984062233308,145.6822390285564,141.35605855042357,142.78389752568037,1237472.9063656377
2025-03-25 00:00:00+00:00,142.78389752568037,144.86581802185668,141.35605855042357,143.43150299193732,1470734.6289557908
2025-03-26 00:00:00+00:00,143.43150299193732,146.37458739966772,141.99718796201796,144.92533405907696,579592.6316267438
2025-03-27 00:00:00+00:00,144.92533405907696,146.37458739966772,141.6399664793233,143.07067321143768,659083.61643178
2025-03-28 00:00:00+00:00,143.07067321143768,144.50137994355205,141.29717754503972,142.7244217626664,862326.6998237232
2025-03-29 00:00:00+00:00,142.7244217626664,144.15166598029307,139.81726841616336,141.22956405673065,1007714.7937418397
2025-03-30 00:00:00+00:00,141.22956405673065,142.920358351994,139.81726841616336,141.50530529900396,571408.7469401973
2025-03-31 00:00:00+00:00,141.50530529900396,144.65183864283696,140.09025224601393,143.21964222063065,553489.6123571954
2025-04-01 00:00:00+00:00,143.21964222063065,146.9935274445694,141.78744579842433,145.53814598472218,719462.2515809818
2025-04-02 00:00:00+00:00,145.53814598472218,146.9935274445694,142.03319936829686,143.4678781497948,885959.5241571178
2025-04-03 00:00:00+00:00,143.4678781497948,144.90255693129276,141.37990459424742,142.80798443863375,1239281.9211283647
2025-04-04 00:00:00+00:00,142.80798443863375,145.04787688548151,141.37990459424742,143.61175929255594,1109914.3143960754
2025-04-05 00:00:00+00:00,143.61175929255594,146.88055408545839,142.17564169963038,145.42629117372118,529204.0954499007
2025-04-06 00:00:00+00:00,145.42629117372118,147.37549530800473,143.97202826198398,145.9163319881235,545012.8534961112
2025-04-07 00:00:00+00:00,145.9163319881235,147.37549530800473,143.5948726284974,145.04532588737112,952029.72614843
2025-04-08 00:00:00+00:00,145.04532588737112,146.84400724235073,143.5948726284974,145.39010618054527,1374850.653338439
2025-04-09 00:00:00+00:00,145.39010618054527,146.84400724235073,143.91706828096954,145.37077604138338,1414997.117607591
2025-04-10 00:00:00+00:00,145.37077604138338,146.82448380179721,143.68249414132512,145.13383246598497,865105.4283096023
2025-04-11 00:00:00+00:00,145.13383246598497,146.5851707906448,142.83824902681303,144.28105962304346,1387372.6591779965
2025-04-12 00:00:00+00:00,144.28105962304346,146.1753341426034,142.83824902681303,144.728053606538,1429124.308364629
2025-04-13 00:00:00+00:00,144.728053606538,146.53536940068116,143.2807730704726,145.08452415909025,906614.0137839536
2025-04-14 00:00:00+00:00,145.08452415909025,146.53536940068116,143.52683369890153,144.97659969586013,1246073.1617010243
2025-04-15 00:00:00+00:00,144.97659969586013,146.42636569281873,143.27228835446576,144.71948318632906,865342.3464110786
2025-04-16 00:00:00+00:00,144.71948318632906,146.16667801819236,141.79954485521944,143.23186349012065,653577.0122447325
2025-04-17 00:00:00+00:00,143.23186349012065,144.66418212502185,141.24802894865672,142.6747767158149,1075197.9552007942
2025-04-18 00:00:00+00:00,142.6747767158149,145.4923343777973,141.24802894865672,144.05181621564088,586422.3122763141
2025-04-19 00:00:00+00:00,144.05181621564088,145.4923343777973,142.39389197055272,143.8322141116694,1163353.1579416993
2025-04-20 00:00:00+00:00,143.8322141116694,145.2705362527861,140.75385913691957,142.17561528981776,1309199.9062430623
2025-04-21 00:00:00+00:00,142.17561528981776,145.13035127806674,140.75385913691957,143.69341710699678,1415405.942960787
2025-04-22 00:00:00+00:00,143.69341710699678,145.7460121180966,142.2564829359268,144.30298229514514,948024.9850197672
2025-04-23 00:00:00+00:00,144.30298229514514,148.2039743390568,142.8599524721937,146.73660825649188,617384.7992391608
2025-04-24 00:00:00+00:00,146.73660825649188,148.27809075464407,145.26924217392695,146.80999084618225,1402491.5139224073
2025-04-25 00:00:00+00:00,146.80999084618225,148.27809075464407,144.8054228803694,146.26810391956505,1370369.920307119
2025-04-26 00:00:00+00:00,146.26810391956505,147.7307849587607,143.12840845807568,144.5741499576522,1467610.2180263193
2025-04-27 00:00:00+00:00,144.5741499576522,147.56634533805786,143.12840845807568,146.10529241391868,1093978.8493027631
2025-04-28 00:00:00+00:00,146.10529241391868,150.59973272426643,144.6442394897795,149.10864626164994,1173403.5541401086
2025-04-29 00:00:00+00:00,149.10864626164994,150.59973272426643,146.64808450153936,148.1293782843832,873279.4779477814
2025-04-30 00:00:00+00:00,148.1293782843832,149.61067206722703,145.88893119799135,147.36255676564784,683135.9775564036
2025-05-01 00:00:00+00:00,147.36255676564784,149.54605805125848,145.88893119799135,148.06540401114702,791715.0127565651
2025-05-02 00:00:00+00:00,148.06540401114702,149.54605805125848,145.61102214671826,147.08184055224066,1220656.5393341177
2025-05-03 00:00:00+00:00,147.08184055224066,148.55265895776307,145.29585190377364,146.76348677148852,824983.6343311341
2025-05-04 00:00:00+00:00,146.76348677148852,148.2311216392034,144.8892121712257,146.35273956689466,1191586.479618886
2025-05-05 00:00:00+00:00,146.35273956689466,148.043264131602,144.8892121712257,146.5774892392099,1002159.2091590938
2025-05-06 00:00:00+00:00,146.5774892392099,149.3399080995421,145.11171434681782,147.8612951480615,948996.0917456722
2025-05-07 00:00:00+00:00,147.8612951480615,149.36627267410097,146.38268219658087,147.88739868722868,1467627.9024466844
2025-05-08 00:00:00+00:00,147.88739868722868,150.46430608153523,146.4085247003564,148.97456047676755,666090.5165968322
2025-05-09 00:00:00+00:00,148.97456047676755,150.46430608153523,146.98939698325233,148.47413836692155,987160.7937962662
2025-05-10 00:00:00+00:00,148.47413836692155,150.3521301601985,146.98939698325233,148.8634952081173,659714.6406436048
2025-05-11 00:00:00+00:00,148.8634952081173,150.3521301601985,144.85389467643304,146.31706532973035,1437456.9713187853
2025-05-12 00:00:00+00:00,146.31706532973035,147.78023598302767,143.17364968001826,144.6198481616346,988619.411994327
2025-05-13 00:00:00+00:00,144.6198481616346,146.9960940485371,143.17364968001826,145.54068717676938,831966.0156398265
2025-05-14 00:00:00+00:00,145.54068717676938,146.9960940485371,143.40502557234052,144.85356118418235,668320.2932004562
2025-05-15 00:00:00+00:00,144.85356118418235,146.98083895016302,143.40502557234052,145.5255831189733,1094100.6993085346
2025-05-16 00:00:00+00:00,145.5255831189733,147.61855265874266,144.07032728778356,146.15698283043827,898958.9255207115
2025-05-17 00:00:00+00:00,146.15698283043827,149.18009578885605,144.69541300213388,147.70306513748125,627180.1354497712
2025-05-18 00:00:00+00:00,147.70306513748125,150.14900148717246,146.22603448610644,148.66237771007172,532373.7521766477
2025-05-19 00:00:00+00:00,148.66237771007172,151.3706033731613,147.175753932971,149.87188452788246,891302.5999157736
2025-05-20 00:00:00+00:00,149.87188452788246,151.3706033731613,148.24061345183054,149.73799338568742,1083168.426477258
2025-05-21 00:00:00+00:00,149.73799338568742,151.2353733195443,147.41249966832652,148.90151481649144,1018825.1065993167
2025-05-22 00:00:00+00:00,148.90151481649144,150.39052996465637,146.54977240369575,148.03007313504622,1400027.747405641
2025-05-23 00:00:00+00:00,148.03007313504622,149.5103738663967,145.97759057671723,147.45211169365376,1411618.5024660928
2025-05-24 00:00:00+00:00,147.45211169365376,148.9266328105903,144.65815272210074,146.11934618394014,1436297.4360911516
2025-05-25 00:00:00+00:00,146.11934618394014,147.58053964577954,144.02461530362794,145.47940939760397,1299692.6496140826
2025-05-26 00:00:00+00:00,145.47940939760397,146.93420349158,143.9179575273677,145.37167427006838,977615.780162811
2025-05-27 00:00:00+00:00,145.37167427006838,147.12093520465348,143.9179575273677,145.66429228183512,1023795.1180754316
2025-05-28 00:00:00+00:00,145.66429228183512,147.12093520465348,143.8166842052137,145.26937798506435,897315.059926228
2025-05-29 00:00:00+00:00,145.26937798506435,146.722071764915,141.60342267480326,143.03376027757903,899543.792377495
2025-05-30 00:00:00+00:00,143.03376027757903,144.4640978803548,141.52153856473396,142.95104905528683,541579.6743633337
