,open,high,low,close,volume
2025-03-14 00:00:00+00:00,82.02344258398682,82.84367700982669,79.12582729278552,79.92507807352072,1212617.5613432305
2025-03-15 00:00:00+00:00,79.92507807352072,83.55334479681095,79.12582729278552,82.72608395723856,812706.9231263188
2025-03-16 00:00:00+00:00,82.72608395723856,83.55334479681095,81.1949639532818,82.01511510432505,1030116.4056432772
2025-03-17 00:00:00+00:00,82.01511510432505,84.42914233614951,81.1949639532818,83.59321023381139,1440415.2445526489
2025-03-18 00:00:00+00:00,83.59321023381139,84.42914233614951,81.21883899551058,82.03923130859654,1424556.0461837584
2025-03-19 00:00:00+00:00,82.03923130859654,82.8596236216825,80.65228882768795,81.46695841180602,750610.1810056559
2025-03-20 00:00:00+00:00,81.46695841180602,82.28162799592408,77.7673091078205,78.55283748264696,755993.0142117369
2025-03-21 00:00:00+00:00,78.55283748264696,79.33836585747343,74.6427129458723,75.39667974330536,752670.125582602
2025-03-22 00:00:00+00:00,75.39667974330536,76.1506465407384,73.0357529866368,73.7734878652897,1125498.3237249658
2025-03-23 00:00:00+00:00,73.7734878652897,74.5112227439426,72.77568871104839,73.51079667782666,694453.5102145376
2025-03-24 00:00:00+00:00,73.51079667782666,75.28235625424033,72.77568871104839,74.53698639033696,1205265.2641196256
2025-03-25 00:00:00+00:00,74.53698639033696,78.7848234642168,73.7916165264336,78.00477570714534,819735.5561817035
2025-03-26 00:00:00+00:00,78.00477570714534,78.7848234642168,75.47657171261514,76.23896132587387,1337821.6608627823
2025-03-27 00:00:00+00:00,76.23896132587387,78.40129756193889,75.47657171261514,77.6250470910286,746309.455615812
2025-03-28 00:00:00+00:00,77.6250470910286,78.40129756193889,75.76624151872028,76.53155708961644,1426503.06242204
2025-03-29 00:00:00+00:00,76.53155708961644,77.2968726605126,75.38357759078539,76.1450278694802,831401.7689124009
2025-03-30 00:00:00+00:00,76.1450278694802,76.90647814817501,72.99965996990922,73.73703027263558,534841.5210033733
2025-03-31 00:00:00+00:00,73.73703027263558,74.47440057536194,70.69435153213166,71.40843589104209,661846.6512848496
2025-04-01 00:00:00+00:00,71.40843589104209,72.12252024995252,69.45230747890152,70.15384593828436,1316154.0946731358
2025-04-02 00:00:00+00:00,70.15384593828436,70.85538439766721,67.65611714801639,68.33951227072363,670291.0427055841
2025-04-03 00:00:00+00:00,68.33951227072363,69.02290739343087,67.5159953882804,68.19797513967717,750762.5488231515
2025-04-04 00:00:00+00:00,68.19797513967717,68.87995489107394,66.43234413154342,67.10337791064991,1495369.34905296
2025-04-05 00:00:00+00:00,67.10337791064991,69.33416803388415,66.43234413154342,68.64769112265758,916944.7515088674
2025-04-06 00:00:00+00:00,68.64769112265758,69.40768958530613,67.961214211431,68.72048473792687,1142745.9123278107
2025-04-07 00:00:00+00:00,68.72048473792687,69.4982502250876,68.0332798905476,68.81014873771049,1044756.9723055556
2025-04-08 00:00:00+00:00,68.81014873771049,70.94024884570896,68.12204725033338,70.2378701442663,968690.1068320076
2025-04-09 00:00:00+00:00,70.2378701442663,71.5334686139271,69.53549144282363,70.82521644943277,1397402.8763730407
2025-04-10 00:00:00+00:00,70.82521644943277,71.5334686139271,69.92437684893699,70.63068368579493,536485.9336980879
2025-04-11 00:00:00+00:00,70.63068368579493,71.33699052265288,69.65765260463444,70.3612652572065,880912.0286603118
2025-04-12 00:00:00+00:00,70.3612652572065,71.06487790977856,69.3498373363612,70.0503407437992,951327.926243646
2025-04-13 00:00:00+00:00,70.0503407437992,72.13292220907631,69.3498373363612,71.4187348604716,1184757.1943454433
2025-04-14 00:00:00+00:00,71.4187348604716,73.11838144208835,70.70454751186689,72.3944370713746,1228427.096026383
2025-04-15 00:00:00+00:00,72.3944370713746,73.50725125565806,71.67049270066084,72.77945668877035,503260.58660263894
2025-04-16 00:00:00+00:00,72.77945668877035,74.53463171427123,72.05166212188264,73.79666506363488,597870.254411122
2025-04-17 00:00:00+00:00,73.79666506363488,74.53463171427123,72.11692313503437,72.84537690407512,738743.3919444839
2025-04-18 00:00:00+00:00,72.84537690407512,74.17864111778404,72.11692313503437,73.44419912651885,833991.8065414989
2025-04-19 00:00:00+00:00,73.44419912651885,74.17864111778404,70.51052886841282,71.22275643274023,1267731.0239264641
2025-04-20 00:00:00+00:00,71.22275643274023,73.72943174139847,70.51052886841282,72.99943736772126,1242417.672708705
2025-04-21 00:00:00+00:00,72.99943736772126,73.72943174139847,72.25505885827094,72.98490793764742,1427321.6498394457
2025-04-22 00:00:00+00:00,72.98490793764742,73.83770291279964,72.25505885827094,73.10663654732637,901765.6799892846
2025-04-23 00:00:00+00:00,73.10663654732637,74.57517003370555,72.3755701818531,73.83680201356985,919220.2156546758
2025-04-24 00:00:00+00:00,73.83680201356985,74.57517003370555,72.93804203183664,73.67478993114813,641606.9399881368
2025-04-25 00:00:00+00:00,73.67478993114813,74.41153783045961,72.42148331596053,73.15301345046518,1394987.3010113796
2025-04-26 00:00:00+00:00,73.15301345046518,75.49490837313792,72.42148331596053,74.74743403280982,1398453.9422465018
2025-04-27 00:00:00+00:00,74.74743403280982,75.5186902819791,73.99995969248172,74.77098047720703,1455859.9661823066
2025-04-28 00:00:00+00:00,74.77098047720703,75.5186902819791,72.51930779611438,73.25182605668118,1233709.3607661088
2025-04-29 00:00:00+00:00,73.25182605668118,74.486785192068,72.51930779611438,73.74929226937425,1382090.1335413188
2025-04-30 00:00:00+00:00,73.74929226937425,74.486785192068,70.37589751624881,71.08676516792809,1066886.7841489713
2025-05-01 00:00:00+00:00,71.08676516792809,74.03131811448662,70.37589751624881,73.29833476681844,1339356.0748562065
2025-05-02 00:00:00+00:00,73.29833476681844,74.03131811448662,72.1718569304004,72.90086558626302,826121.564619658
2025-05-03 00:00:00+00:00,72.90086558626302,73.62987424212565,72.09374367466673,72.82196330774417,1257247.1417387812
2025-05-04 00:00:00+00:00,72.82196330774417,76.72427118024473,72.09374367466673,75.96462493093537,1258690.7749802745
2025-05-05 00:00:00+00:00,75.96462493093537,79.87263795915906,75.20497868162602,79.08181976154363,1118233.4146646135
2025-05-06 00:00:00+00:00,79.08181976154363,79.89788838368642,78.29100156392819,79.10682018186775,1339360.5982418777
2025-05-07 00:00:00+00:00,79.10682018186775,80.73660264558453,78.31575198004907,79.93723034216289,1176180.1226445746
2025-05-08 00:00:00+00:00,79.93723034216289,82.33547781224091,79.13785803874126,81.52027506162466,749152.6305302272
2025-05-09 00:00:00+00:00,81.52027506162466,84.94060692177761,80.70507231100841,84.0996108136412,551570.0700187535
2025-05-10 00:00:00+00:00,84.0996108136412,84.94060692177761,82.873805212009,83.71091435556465,825837.0507022031
2025-05-11 00:00:00+00:00,83.71091435556465,84.6076471270316,82.873805212009,83.76994765052633,695310.1815248274
2025-05-12 00:00:00+00:00,83.76994765052633,86.51070023554728,82.93224817402107,85.65415864905671,1405152.7836431547
2025-05-13 00:00:00+00:00,85.65415864905671,86.80405854356903,84.79761706256615,85.94461241937528,1033133.6912966236
2025-05-14 00:00:00+00:00,85.94461241937528,87.94032342214511,85.08516629518152,87.06962715063872,1229725.8523249878
2025-05-15 00:00:00+00:00,87.06962715063872,88.83706765438697,86.19893087913233,87.9574927271158,1425084.4042058634
2025-05-16 00:00:00+00:00,87.9574927271158,88.83706765438697,84.92724657737722,85.78509755290628,1290627.6200422826
2025-05-17 00:00:00+00:00,85.78509755290628,86.64294852843534,83.2984421820989,84.13984058797868,1366340.0773276247
2025-05-18 00:00:00+00:00,84.13984058797868,84.98123899385847,78.73145707785778,79.52672432106847,1060649.1317134427
2025-05-19 00:00:00+00:00,79.52672432106847,80.32199156427916,78.16440052252,78.95393992173737,1258911.8499333195
2025-05-20 00:00:00+00:00,78.95393992173737,81.71926345791711,78.16440052252,80.91016183952189,1455882.5170176108
2025-05-21 00:00:00+00:00,80.91016183952189,81.71926345791711,78.16388537722206,78.95341957295157,939649.5094847042
2025-05-22 00:00:00+00:00,78.95341957295157,81.55121068743864,78.16388537722206,80.74377295786005,1201031.7530776667
2025-05-23 00:00:00+00:00,80.74377295786005,83.01839227694376,79.93633522828145,82.19642799697402,1452955.4992576598
2025-05-24 00:00:00+00:00,82.19642799697402,83.01839227694376,81.12245971903276,81.9418785040735,741375.3216088446
2025-05-25 00:00:00+00:00,81.9418785040735,82.76129728911424,80.94786529430101,81.76552049929396,572060.2276387169
2025-05-26 00:00:00+00:00,81.76552049929396,82.5831757042869,80.92007288227641,81.73744735583476,980757.2322434294
2025-05-27 00:00:00+00:00,81.73744735583476,82.5548218293931,79.36464842009238,80.16631153544685,1390443.9882833983
2025-05-28 00:00:00+00:00,80.16631153544685,80.96797465080132,78.75777805721462,79.55331116890366,1022385.877501306
2025-05-29 00:00:00+00:00,79.55331116890366,80.3488442805927,78.52691647464108,79.32011765115261,706256.8774083265
2025-05-30 00:00:00+00:00,79.32011765115261,80.93357978484407,78.52691647464108,80.1322572127169,1485014.3442118124
