,open,high,low,close,volume
2025-02-17 00:00:00+00:00,135.30389006281973,138.83366601960702,133.95085116219153,137.45907526693765,1039909.041655499
2025-02-18 00:00:00+00:00,137.45907526693765,141.45715462457017,136.08448451426827,140.05658873719818,1311103.0928987642
2025-02-19 00:00:00+00:00,140.05658873719818,141.45715462457017,138.03550753944393,139.4298055953979,837718.0235915536
2025-02-20 00:00:00+00:00,139.4298055953979,141.13744351324914,138.03550753944393,139.74004308242488,1348430.2420754689
2025-02-21 00:00:00+00:00,139.74004308242488,141.13744351324914,137.47218296449037,138.8607908732226,654632.7598458085
2025-02-22 00:00:00+00:00,138.8607908732226,141.87136424459408,137.47218296449037,140.46669727187532,1220284.410845381
2025-02-23 00:00:00+00:00,140.46669727187532,144.1088026847153,139.06203029915656,142.68198285615375,1228187.7055658447
2025-02-24 00:00:00+00:00,142.68198285615375,144.1088026847153,140.7137150296683,142.13506568653364,1094435.201694904
2025-02-25 00:00:00+00:00,142.13506568653364,144.8367546636212,140.7137150296683,143.40272738972396,759335.9552718945
2025-02-26 00:00:00+00:00,143.40272738972396,144.8367546636212,140.60044746497297,142.0206540050232,1108678.048165242
2025-02-27 00:00:00+00:00,142.0206540050232,143.44086054507343,139.41631369898687,140.82455929190593,712420.6028455804
2025-02-28 00:00:00+00:00,140.82455929190593,142.232804884825,134.33434688180003,135.69125947656568,550149.6282637388
2025-03-01 00:00:00+00:00,135.69125947656568,137.04817207133132,131.44873161530947,132.77649658112068,1264987.1725399722
2025-03-02 00:00:00+00:00,132.77649658112068,134.1042615469319,129.9398744249982,131.2523984090891,910058.8043942517
2025-03-03 00:00:00+00:00,131.2523984090891,133.11687701499832,129.9398744249982,131.7988881336617,739609.030520333
2025-03-04 00:00:00+00:00,131.7988881336617,137.43074238202516,130.4808992523251,136.07004196240115,1217735.4749620068
2025-03-05 00:00:00+00:00,136.07004196240115,138.44509546823627,134.70934154277714,137.07435194874878,865893.1373097848
2025-03-06 00:00:00+00:00,137.07435194874878,138.97495521242118,135.7036084292613,137.59896555685265,1071903.4343721296
2025-03-07 00:00:00+00:00,137.59896555685265,140.21989586594216,136.22297590128412,138.83158006528927,811063.6543052612
2025-03-08 00:00:00+00:00,138.83158006528927,140.21989586594216,133.8656478953445,135.21782615691365,639396.003826254
2025-03-09 00:00:00+00:00,135.21782615691365,136.97528972398393,133.8656478953445,135.61909873661776,715602.3102118676
2025-03-10 00:00:00+00:00,135.61909873661776,136.97528972398393,132.20032338863638,133.5356801905418,782661.3738414749
2025-03-11 00:00:00+00:00,133.5356801905418,134.87103699244722,130.94780311055817,132.270508192483,1006580.666394132
2025-03-12 00:00:00+00:00,132.270508192483,139.30111989041185,130.94780311055817,137.9219008815959,1150564.2635827814
2025-03-13 00:00:00+00:00,137.9219008815959,144.72654411905125,136.54268187277992,143.29360803866462,1465955.4054754174
2025-03-14 00:00:00+00:00,143.29360803866462,147.84439470301552,141.86067195827798,146.38058881486685,1091976.790157662
2025-03-15 00:00:00+00:00,146.38058881486685,149.74569559139408,144.91678292671818,148.26306494197433,1466243.4913174638
2025-03-16 00:00:00+00:00,148.26306494197433,151.55342150945705,146.7804342925546,150.05289258362083,667067.6507561301
2025-03-17 00:00:00+00:00,150.05289258362083,151.55342150945705,145.98205462098673,147.45662082927953,583847.2881016318
2025-03-18 00:00:00+00:00,147.45662082927953,148.93118703757233,142.60855276769072,144.0490431996876,600153.6451748984
2025-03-19 00:00:00+00:00,144.0490431996876,146.75447763558938,142.60855276769072,145.30146300553403,901984.798852476
2025-03-20 00:00:00+00:00,145.30146300553403,146.75447763558938,142.84958418975316,144.29250928257895,874861.4156816247
2025-03-21 00:00:00+00:00,144.29250928257895,145.73543437540474,140.91620153033506,142.33959750538895,1292172.9635097922
2025-03-22 00:00:00+00:00,142.33959750538895,143.81957169619264,140.91620153033506,142.3956155407848,530546.799325706
2025-03-23 00:00:00+00:00,142.3956155407848,143.89874983811345,140.97165938537697,142.47400974070638,1092976.7096597843
2025-03-24 00:00:00+00:00,142.47400974070638,144.73112738789246,141.0492696432993,143.2981459286064,1473954.4333035157
2025-03-25 00:00:00+00:00,143.2981459286064,144.73112738789246,140.05042619733726,141.46507696700732,845480.5506669809
2025-03-26 00:00:00+00:00,141.46507696700732,143.21494618070636,140.05042619733726,141.79697641654096,1026386.7147170438
2025-03-27 00:00:00+00:00,141.79697641654096,143.21494618070636,137.1803093605263,138.5659690510367,1121745.0648365195
2025-03-28 00:00:00+00:00,138.5659690510367,143.66547554501233,137.1803093605263,142.24304509407162,1114632.5890834003
2025-03-29 00:00:00+00:00,142.24304509407162,148.31794888014713,140.8206146431309,146.84945433677933,1043208.8675692509
2025-03-30 00:00:00+00:00,146.84945433677933,148.31794888014713,142.46055003842713,143.89954549336073,914062.7876797598
2025-03-31 00:00:00+00:00,143.89954549336073,146.87130246213889,142.46055003842713,145.41713115063257,893030.5544878962
2025-04-01 00:00:00+00:00,145.41713115063257,146.87130246213889,143.61464312433648,145.06529608518838,626652.4337890872
2025-04-02 00:00:00+00:00,145.06529608518838,147.14220341456684,143.61464312433648,145.6853499154127,1295846.9464843706
2025-04-03 00:00:00+00:00,145.6853499154127,147.62145276176494,144.22849641625857,146.15985421956924,1417644.5521057684
2025-04-04 00:00:00+00:00,146.15985421956924,151.4392039536318,144.69825567737354,149.93980589468495,664493.7648938869
2025-04-05 00:00:00+00:00,149.93980589468495,153.41782275597697,148.4404078357381,151.8988344118584,654862.2366561887
2025-04-06 00:00:00+00:00,151.8988344118584,153.41782275597697,148.06845553181577,149.5640964967836,1493978.6531999554
2025-04-07 00:00:00+00:00,149.5640964967836,151.60410086002258,148.06845553181577,150.10307015843821,505416.49656145606
2025-04-08 00:00:00+00:00,150.10307015843821,151.85405778713465,148.60203945685384,150.35055226448975,1340959.299548086
2025-04-09 00:00:00+00:00,150.35055226448975,151.85405778713465,146.76845993923342,148.2509696355893,1458469.094594017
2025-04-10 00:00:00+00:00,148.2509696355893,150.64487143790456,146.76845993923342,149.15333805733124,1243134.8184084387
2025-04-11 00:00:00+00:00,149.15333805733124,150.8774992301237,147.66180467675792,149.38366260408287,755637.5320247749
2025-04-12 00:00:00+00:00,149.38366260408287,155.28093150714176,147.88982597804204,153.7434965417245,1275379.8309253503
2025-04-13 00:00:00+00:00,153.7434965417245,155.28093150714176,151.93856731733268,153.47330032053807,1114127.8127125502
2025-04-14 00:00:00+00:00,153.47330032053807,156.68519825746523,151.93856731733268,155.13385966085667,1223607.6025112735
2025-04-15 00:00:00+00:00,155.13385966085667,156.68519825746523,146.98501421870927,148.46971133202956,988034.5979720227
2025-04-16 00:00:00+00:00,148.46971133202956,149.95440844534986,142.34731165390576,143.7851632867735,801817.7729758645
2025-04-17 00:00:00+00:00,143.7851632867735,146.46388880552414,142.34731165390576,145.01375129259816,1432035.7453194587
2025-04-18 00:00:00+00:00,145.01375129259816,147.13483716958032,143.56361377967218,145.67805660354486,1061742.6677884406
2025-04-19 00:00:00+00:00,145.67805660354486,150.10348611744305,144.2212760375094,148.61731298756737,842406.3664351176
2025-04-20 00:00:00+00:00,148.61731298756737,150.10348611744305,144.0347868264321,145.48968366306275,684823.3921916329
2025-04-21 00:00:00+00:00,145.48968366306275,146.9445804996934,143.5023787835819,144.95189776119383,1176129.118343161
2025-04-22 00:00:00+00:00,144.95189776119383,146.40141673880578,136.63614143195096,138.01630447671815,612674.199956799
2025-04-23 00:00:00+00:00,138.01630447671815,139.39646752148533,134.62322571194326,135.98305627469017,1086419.299857688
2025-04-24 00:00:00+00:00,135.98305627469017,137.34288683743708,133.72572864894187,135.07649358478977,1025008.1049479117
2025-04-25 00:00:00+00:00,135.07649358478977,136.43571367164552,133.72572864894187,135.0848650214312,1472194.8387473868
2025-04-26 00:00:00+00:00,135.0848650214312,136.43571367164552,132.51762019179216,133.85618201191127,1322524.9983427608
2025-04-27 00:00:00+00:00,133.85618201191127,138.04493040231057,132.51762019179216,136.67814891317877,830175.4104260653
2025-04-28 00:00:00+00:00,136.67814891317877,138.04493040231057,131.6638707213512,132.99380880944565,969809.3289182766
2025-04-29 00:00:00+00:00,132.99380880944565,134.3237468975401,128.5484480803359,129.84691725286456,1483252.2468761993
2025-04-30 00:00:00+00:00,129.84691725286456,132.61515106387313,128.5484480803359,131.302129766211,1330383.1400609466
2025-05-01 00:00:00+00:00,131.302129766211,132.61515106387313,129.26348051595835,130.56917223834176,591297.0274841955
2025-05-02 00:00:00+00:00,130.56917223834176,135.66376393465163,129.26348051595835,134.32055835114022,1214738.9177853654
2025-05-03 00:00:00+00:00,134.32055835114022,137.80486949239594,132.97735276762882,136.44046484395636,1278461.2969475233
2025-05-04 00:00:00+00:00,136.44046484395636,138.99733577495923,135.0760601955168,137.6211245296626,1497063.518402009
2025-05-05 00:00:00+00:00,137.6211245296626,138.99733577495923,131.84669331897564,133.1784780999754,1315391.3031041978
2025-05-06 00:00:00+00:00,133.1784780999754,134.51026288097515,130.48179042871166,131.79978831182996,1436335.6046993588
2025-05-07 00:00:00+00:00,131.79978831182996,134.09749521752045,130.48179042871166,132.76979724506975,1461380.5226559562
2025-05-08 00:00:00+00:00,132.76979724506975,134.09749521752045,130.01241630350066,131.32567303383905,644751.6564457974
2025-05-09 00:00:00+00:00,131.32567303383905,133.65267481118542,130.01241630350066,132.3293810011737,1426449.9362201863
2025-05-10 00:00:00+00:00,132.3293810011737,134.7200023334058,131.00608719116195,133.38614092416415,531803.5743389752
2025-05-11 00:00:00+00:00,133.38614092416415,134.7200023334058,130.1210076867535,131.435361299751,1178453.6149071103
2025-05-12 00:00:00+00:00,131.435361299751,132.74971491274852,127.48288765058315,128.77059358644763,1350093.6455779974
2025-05-13 00:00:00+00:00,128.77059358644763,132.83503280455056,127.48288765058315,131.51983445995106,898190.5241073249
2025-05-14 00:00:00+00:00,131.51983445995106,133.2290924247232,130.20463611535155,131.90999249972594,1356732.2434530612
2025-05-15 00:00:00+00:00,131.90999249972594,133.642054417914,130.59089257472868,132.3188657603109,1169690.7783883258
2025-05-16 00:00:00+00:00,132.3188657603109,136.4791081126985,130.9956771027078,135.12782981455297,1152095.8490945417
2025-05-17 00:00:00+00:00,135.12782981455297,141.4829958046787,133.77655151640744,140.0821740640383,1091319.5137140797
2025-05-18 00:00:00+00:00,140.0821740640383,141.4829958046787,131.16662208174566,132.49153745630875,647248.1347324284
2025-05-19 00:00:00+00:00,132.49153745630875,137.97706809570948,131.16662208174566,136.61095851060344,1475597.4957768035
2025-05-20 00:00:00+00:00,136.61095851060344,141.0074681598836,135.2448489254974,139.61135461374613,1186973.3171797958
2025-05-21 00:00:00+00:00,139.61135461374613,141.0074681598836,137.67407632770784,139.06472356334126,1357701.5210708673
2025-05-22 00:00:00+00:00,139.06472356334126,144.0500445379729,137.67407632770784,142.62380647324048,837300.8067170283
2025-05-23 00:00:00+00:00,142.62380647324048,144.09758670088357,141.19756840850806,142.6708779216669,644085.6128502929
2025-05-24 00:00:00+00:00,142.6708779216669,148.98859509297856,141.2441691424502,147.5134604880976,1185394.9765290509
2025-05-25 00:00:00+00:00,147.5134604880976,152.68144069844035,146.03832588321663,151.16974326578253,714236.091408204
2025-05-26 00:00:00+00:00,151.16974326578253,154.2463108143427,149.6580458331247,152.7191196181611,1251693.4439004443
2025-05-27 00:00:00+00:00,152.7191196181611,154.2463108143427,149.6118969022575,151.1231281840985,1117974.6433012183
2025-05-28 00:00:00+00:00,151.1231281840985,153.20635469012095,149.6118969022575,151.68946008922865,1404057.6913814782
2025-05-29 00:00:00+00:00,151.68946008922865,153.20635469012095,147.84335118766614,149.33671837137993,1378327.2073217197
2025-05-30 00:00:00+00:00,149.33671837137993,150.83008555509372,146.06334503668387,147.53873236028673,842942.4072998771
