,open,high,low,close,volume
2025-02-03 00:00:00+00:00,150.78673638252587,152.83609020142785,149.27886901870062,151.32286158557213,1237923.0062898782
2025-02-04 00:00:00+00:00,151.32286158557213,153.94531339115923,149.8096329697164,152.4211023674844,1112281.194383145
2025-02-05 00:00:00+00:00,152.4211023674844,156.7792928408787,150.89689134380956,155.22702261473137,1079860.252928699
2025-02-06 00:00:00+00:00,155.22702261473137,159.46440719662496,153.67475238858404,157.8855516798267,1312275.134139126
2025-02-07 00:00:00+00:00,157.8855516798267,160.72464616179704,156.30669616302845,159.1333130314822,1445219.4571414972
2025-02-08 00:00:00+00:00,159.1333130314822,160.72978376071163,157.54197990116737,159.13839976308083,1397636.5360569838
2025-02-09 00:00:00+00:00,159.13839976308083,163.2037330458671,157.54701576545003,161.5878545008585,770193.9252047703
2025-02-10 00:00:00+00:00,161.5878545008585,163.2037330458671,159.71618212736908,161.3294768963324,619897.3410860541
2025-02-11 00:00:00+00:00,161.3294768963324,163.8802076258594,159.71618212736908,162.2576313127321,788446.6914979352
2025-02-12 00:00:00+00:00,162.2576313127321,164.55561908592887,160.63505499960476,162.92635553062263,1301026.6701843264
2025-02-13 00:00:00+00:00,162.92635553062263,167.17964301131363,161.2970919753164,165.5243990211026,816229.6115606915
2025-02-14 00:00:00+00:00,165.5243990211026,169.16700738968768,163.86915503089156,167.49208652444324,1243484.50992448
2025-02-15 00:00:00+00:00,167.49208652444324,171.4837221268418,165.8171656591988,169.78586349192258,1092389.4028040427
2025-02-16 00:00:00+00:00,169.78586349192258,173.57226752749662,168.08800485700337,171.85373022524416,1493081.1692917605
2025-02-17 00:00:00+00:00,171.85373022524416,174.36663126279154,170.1351929229917,172.64022897306094,618930.8206191683
2025-02-18 00:00:00+00:00,172.64022897306094,176.857250721709,170.91382668333034,175.10618883337523,1328411.0446632765
2025-02-19 00:00:00+00:00,175.10618883337523,180.62425408900114,173.35512694504146,178.8358951376249,546350.9440085108
2025-02-20 00:00:00+00:00,178.8358951376249,182.3773624032608,177.04753618624866,180.57164594382257,1139540.8110558747
2025-02-21 00:00:00+00:00,180.57164594382257,185.1255623253772,178.76592948438434,183.29263596572,1037961.2947827311
2025-02-22 00:00:00+00:00,183.29263596572,186.7903547534632,181.4597096060628,184.9409453004586,744808.7903966965
2025-02-23 00:00:00+00:00,184.9409453004586,190.19525216627065,183.091535847454,188.31213085769372,762741.392758909
2025-02-24 00:00:00+00:00,188.31213085769372,193.11153369720688,186.42900954911678,191.19953831406622,887071.0148250554
2025-02-25 00:00:00+00:00,191.19953831406622,196.39569576414988,189.28754293092555,194.45118392490087,984001.6005716952
2025-02-26 00:00:00+00:00,194.45118392490087,198.90708293485582,192.50667208565187,196.93770587609487,657737.9407475301
2025-02-27 00:00:00+00:00,196.93770587609487,203.50582086974424,194.9683288173339,201.49091175222202,940584.2824820196
2025-02-28 00:00:00+00:00,201.49091175222202,204.95290911875108,199.4760026346998,202.92367239480305,588420.2248111694
2025-03-01 00:00:00+00:00,202.92367239480305,206.45453173270147,200.89443567085502,204.41042745812027,999271.1852783496
2025-03-02 00:00:00+00:00,204.41042745812027,207.54153964400257,202.36632318353907,205.48667291485404,1039786.2133857477
2025-03-03 00:00:00+00:00,205.48667291485404,210.6313561590954,203.4318061857055,208.54589718722315,887538.6783126495
2025-03-04 00:00:00+00:00,208.54589718722315,211.68889361594452,206.4604382153509,209.5929639761827,993113.0050688899
2025-03-05 00:00:00+00:00,209.5929639761827,212.7142593463433,207.49703433642085,210.60817757063694,1068995.8313452709
2025-03-06 00:00:00+00:00,210.60817757063694,216.07935609641314,208.50209579493057,213.93995653110213,1021383.497740482
2025-03-07 00:00:00+00:00,213.93995653110213,220.24898890655388,211.80055696579112,218.06830584807315,680490.6045299822
2025-03-08 00:00:00+00:00,218.06830584807315,223.46348147268176,215.88762278959243,221.25097175513045,719838.2323399611
2025-03-09 00:00:00+00:00,221.25097175513045,223.46348147268176,216.5272236477388,218.71436732094827,765730.4029300141
2025-03-10 00:00:00+00:00,218.71436732094827,221.42525531157483,216.5272236477388,219.2329260510642,1499482.9285865717
2025-03-11 00:00:00+00:00,219.2329260510642,221.73792640610563,217.04059679055356,219.5425013921838,1001637.4537492926
2025-03-12 00:00:00+00:00,219.5425013921838,221.81329746932815,217.34707637826196,219.61712620725558,1207289.7178759088
2025-03-13 00:00:00+00:00,219.61712620725558,223.307844150767,217.420954945183,221.09687539679902,702826.0339594391
2025-03-14 00:00:00+00:00,221.09687539679902,228.7878958816262,218.88590664283103,226.52266918972893,1020208.8985388901
2025-03-15 00:00:00+00:00,226.52266918972893,230.51314229393722,224.25744249783165,228.2308339543933,937567.009921941
2025-03-16 00:00:00+00:00,228.2308339543933,231.46203438539544,225.94852561484936,229.17033107464894,702468.9344681599
2025-03-17 00:00:00+00:00,229.17033107464894,235.0706622028111,226.87862776390244,232.74322990377337,719449.2058429411
2025-03-18 00:00:00+00:00,232.74322990377337,237.55145077879968,230.41579760473564,235.19945621663334,740607.7453643925
2025-03-19 00:00:00+00:00,235.19945621663334,240.15630910414745,232.847461654467,237.77852386549253,1238613.4668864596
2025-03-20 00:00:00+00:00,237.77852386549253,241.23859923267472,235.4007386268376,238.85009825017298,1244097.3447311325
2025-03-21 00:00:00+00:00,238.85009825017298,243.6480817408349,236.46159726767124,241.23572449587613,1367331.6534099577
2025-03-22 00:00:00+00:00,241.23572449587613,246.93155576069762,238.82336725091736,244.48668887197783,836623.2325883518
2025-03-23 00:00:00+00:00,244.48668887197783,246.93155576069762,240.76131119265466,243.1932436289441,1018844.9254889007
2025-03-24 00:00:00+00:00,243.1932436289441,245.62517606523352,240.06748653459394,242.49241064100397,1226491.3790241713
2025-03-25 00:00:00+00:00,242.49241064100397,249.4915295464574,240.06748653459394,247.02131638263108,1061026.4553936897
2025-03-26 00:00:00+00:00,247.02131638263108,253.66902484842169,244.55110321880477,251.15745034497198,1360490.644287888
2025-03-27 00:00:00+00:00,251.15745034497198,255.1775301730969,248.64587584152227,252.65101997336328,521726.44550473435
2025-03-28 00:00:00+00:00,252.65101997336328,255.64664057401075,250.12450977362965,253.11548571684233,1196199.4916034986
2025-03-29 00:00:00+00:00,253.11548571684233,257.8236320074907,250.5843308596739,255.27092277969373,631128.0511284185
2025-03-30 00:00:00+00:00,255.27092277969373,257.9398541765607,252.71821355189678,255.3859942342185,1016052.966358792
2025-03-31 00:00:00+00:00,255.3859942342185,259.81745617302346,252.8321342918763,257.2450061119044,892497.0998955449
2025-04-01 00:00:00+00:00,257.2450061119044,265.84750843110226,254.67255605078535,263.2153548822795,952292.8069574713
2025-04-02 00:00:00+00:00,263.2153548822795,268.7868712796542,260.5832013334567,266.1256151283705,1267731.639164267
2025-04-03 00:00:00+00:00,266.1256151283705,273.9826041509903,263.4643589770868,271.2699050999904,590595.9465031895
2025-04-04 00:00:00+00:00,271.2699050999904,276.2344769749542,268.5572060489905,273.49948215342,549036.6871433719
2025-04-05 00:00:00+00:00,273.49948215342,279.81318426095083,270.7644873318858,277.04275669401073,1437810.5830669068
2025-04-06 00:00:00+00:00,277.04275669401073,285.7135052482968,274.27232912707063,282.88465866168,986236.8956752215
2025-04-07 00:00:00+00:00,282.88465866168,285.7135052482968,279.86327357605825,282.69017532935175,911056.0510084169
2025-04-08 00:00:00+00:00,282.69017532935175,287.5785606424081,279.86327357605825,284.7312481608001,652259.4137184697
2025-04-09 00:00:00+00:00,284.7312481608001,290.0933810892017,281.88393567919206,287.2211693952492,1003090.5033689127
2025-04-10 00:00:00+00:00,287.2211693952492,293.6487218898987,284.3489577012967,290.7413088018799,1166234.416040551
2025-04-11 00:00:00+00:00,290.7413088018799,300.23506708795264,287.83389571386107,297.26244266133926,1394390.464658812
2025-04-12 00:00:00+00:00,297.26244266133926,304.8839717261155,294.2898182347259,301.8653185407084,890632.9418752241
2025-04-13 00:00:00+00:00,301.8653185407084,304.8839717261155,298.2545506586052,301.26722288748,629279.4040685548
2025-04-14 00:00:00+00:00,301.26722288748,306.6630833133622,298.2545506586052,303.6268151617448,1256944.8470257386
2025-04-15 00:00:00+00:00,303.6268151617448,307.53733458509817,300.59054701012735,304.49241048029523,804682.4021351616
2025-04-16 00:00:00+00:00,304.49241048029523,308.35157773932406,301.4474863754923,305.29859182111295,1214373.880003264
2025-04-17 00:00:00+00:00,305.29859182111295,316.42996408129045,302.24560590290184,313.2969941398915,1301032.940524003
2025-04-18 00:00:00+00:00,313.2969941398915,316.90341751988166,310.1640241984926,313.7657599206749,1463154.4568953118
2025-04-19 00:00:00+00:00,313.7657599206749,320.67176720559394,310.62810232146813,317.4967992134593,670855.1610133962
2025-04-20 00:00:00+00:00,317.4967992134593,322.0436979145479,314.3218312213247,318.85514645004747,762776.0286905263
2025-04-21 00:00:00+00:00,318.85514645004747,327.48232277958186,315.666594985547,324.2399235441405,887861.2239955531
2025-04-22 00:00:00+00:00,324.2399235441405,331.68379847243517,320.9975243086991,328.3998004677576,1318318.3609262095
2025-04-23 00:00:00+00:00,328.3998004677576,335.3387621337312,325.11580246308,332.0185763700309,935632.3665801559
2025-04-24 00:00:00+00:00,332.0185763700309,338.4878153993668,328.69839060633063,335.1364508904622,934604.3625856031
2025-04-25 00:00:00+00:00,335.1364508904622,344.95352006243695,331.78508638155756,341.53813867568016,1338757.5563807283
2025-04-26 00:00:00+00:00,341.53813867568016,345.83191002289715,338.12275728892337,342.40783170583876,619549.5387726021
2025-04-27 00:00:00+00:00,342.40783170583876,347.2790413670078,338.98375338878037,343.84063501683937,608793.0012253689
2025-04-28 00:00:00+00:00,343.84063501683937,347.64964075937104,340.40222866667096,344.2075651082882,591385.2351963993
2025-04-29 00:00:00+00:00,344.2075651082882,354.8377738132464,340.7654894572053,351.3245285279667,1009901.8785569993
2025-04-30 00:00:00+00:00,351.3245285279667,357.55280402698975,347.81128324268707,354.0126772544453,710638.9189306974
2025-05-01 00:00:00+00:00,354.0126772544453,358.1609276315391,350.47255048190084,354.614779833207,859141.4989534297
2025-05-02 00:00:00+00:00,354.614779833207,360.54177116539717,351.06863203487495,356.97205065880905,993449.1652868775
2025-05-03 00:00:00+00:00,356.97205065880905,371.35700653971907,353.40233015222094,367.6802044947714,1029345.1237171175
2025-05-04 00:00:00+00:00,367.6802044947714,374.7512899276069,364.0034024498237,371.04088111644245,891756.3908504195
2025-05-05 00:00:00+00:00,371.04088111644245,381.0471733506202,367.330472305278,377.27442906002,638184.5455071756
2025-05-06 00:00:00+00:00,377.27442906002,386.2756948447192,373.5016847694198,382.4511830145735,1317878.8581802757
2025-05-07 00:00:00+00:00,382.4511830145735,390.1001849060443,378.6266711844277,386.2378068376676,1365876.8009216457
2025-05-08 00:00:00+00:00,386.2378068376676,391.83939211825384,382.3754287692909,387.95979417648897,1064687.131655833
2025-05-09 00:00:00+00:00,387.95979417648897,394.70986568906966,384.0801962347241,390.8018472169006,788351.3080062116
2025-05-10 00:00:00+00:00,390.8018472169006,397.5377174247086,386.8938287447316,393.60170042050356,1499442.7183309668
2025-05-11 00:00:00+00:00,393.60170042050356,397.5377174247086,386.6753073659151,390.5811185514294,619396.7027649952
2025-05-12 00:00:00+00:00,390.5811185514294,406.6059853183288,386.6753073659151,402.58018348349384,1381530.4213539406
2025-05-13 00:00:00+00:00,402.58018348349384,413.6803968348574,398.5543816486589,409.58455132164096,1127333.9794390744
2025-05-14 00:00:00+00:00,409.58455132164096,418.2020443893336,405.4887058084245,414.0614300884491,758943.7085584584
2025-05-15 00:00:00+00:00,414.0614300884491,421.70373663001556,409.92081578756455,417.5284521089263,1091077.9258150205
2025-05-16 00:00:00+00:00,417.5284521089263,423.25680610524415,413.353167587837,419.06614465865755,1052617.403254291
2025-05-17 00:00:00+00:00,419.06614465865755,430.7048450007024,414.87548321207095,426.4404405947548,509849.09294559434
2025-05-18 00:00:00+00:00,426.4404405947548,434.3680552246512,422.17603618880725,430.06738141054575,965528.4105021112
2025-05-19 00:00:00+00:00,430.06738141054575,440.37718129218297,425.7667075964403,436.0170111803792,1275090.859694118
2025-05-20 00:00:00+00:00,436.0170111803792,440.37718129218297,431.1820352291817,435.5374093224057,1135430.5414825568
2025-05-21 00:00:00+00:00,435.5374093224057,445.62362402748016,431.1820352291817,441.21150893809914,629798.225500225
2025-05-22 00:00:00+00:00,441.21150893809914,457.2109118848749,436.7993938487181,452.6840711731435,711557.7235065895
2025-05-23 00:00:00+00:00,452.6840711731435,460.72364918506116,448.15723046141204,456.16202889610014,1195146.4286647532
2025-05-24 00:00:00+00:00,456.16202889610014,468.27935098184435,451.6004086071391,463.6429217642023,527267.8294200997
2025-05-25 00:00:00+00:00,463.6429217642023,473.09451259289426,459.00649254656025,468.4104085078161,1190797.0872297809
2025-05-26 00:00:00+00:00,468.4104085078161,482.008334358785,463.72630442273794,477.2359746126584,1034003.3889318187
2025-05-27 00:00:00+00:00,477.2359746126584,490.9444777807409,472.4636148665318,486.0836413670702,884493.0645144971
2025-05-28 00:00:00+00:00,486.0836413670702,496.09604212239384,481.2228049533995,491.184200121182,920288.0606357171
2025-05-29 00:00:00+00:00,491.184200121182,498.83613760711336,486.2723581199702,493.897165947637,978489.3731503794
2025-05-30 00:00:00+00:00,493.897165947637,504.96884568987855,488.95819428816066,499.9691541483946,599582.9237165282
