,open,high,low,close,volume
2025-01-31 00:00:00+00:00,102.75864542188108,103.78623187609989,99.92744879265948,100.9368169622823,1372765.0626329742
2025-02-01 00:00:00+00:00,100.9368169622823,101.94618513190511,99.34443162088112,100.34791072816276,1064917.8450334752
2025-02-02 00:00:00+00:00,100.34791072816276,103.14032085415744,99.34443162088112,102.11912955857171,1464815.5495868265
2025-02-03 00:00:00+00:00,102.11912955857171,104.33747059171034,101.09793826298599,103.30442632842608,501148.4137438974
2025-02-04 00:00:00+00:00,103.30442632842608,104.5284430184578,102.27138206514181,103.49350793906713,840366.466051766
2025-02-05 00:00:00+00:00,103.49350793906713,105.92934231586,102.45857285967645,104.88053694639603,1269050.154191463
2025-02-06 00:00:00+00:00,104.88053694639603,105.92934231586,97.9586717869281,98.94815332012939,1186150.9613185092
2025-02-07 00:00:00+00:00,98.94815332012939,101.97897460934148,97.9586717869281,100.9692817914272,1060978.6443382162
2025-02-08 00:00:00+00:00,100.9692817914272,101.97897460934148,98.0410750584928,99.03138894797252,1163743.030154609
2025-02-09 00:00:00+00:00,99.03138894797252,100.02170283745224,94.7692093937343,95.72647413508516,1376430.9030577203
2025-02-10 00:00:00+00:00,95.72647413508516,97.21829506897654,94.7692093937343,96.25573769205599,1183551.4425311189
2025-02-11 00:00:00+00:00,96.25573769205599,98.58041065643573,95.29318031513543,97.60436698657003,1047228.558793293
2025-02-12 00:00:00+00:00,97.60436698657003,98.58041065643573,95.76878064653505,96.73614206720713,1062468.46941706
2025-02-13 00:00:00+00:00,96.73614206720713,97.7035034878792,93.70705915078977,94.65359510180785,1166376.9249602924
2025-02-14 00:00:00+00:00,94.65359510180785,95.65008180301767,93.70705915078977,94.7030512901165,823912.195504154
2025-02-15 00:00:00+00:00,94.7030512901165,95.65008180301767,93.65711322266411,94.60314466935769,1169435.2062211325
2025-02-16 00:00:00+00:00,94.60314466935769,98.23525105031649,93.65711322266411,97.26262480229356,1115008.3202390564
2025-02-17 00:00:00+00:00,97.26262480229356,99.70368727605742,96.28999855427062,98.7165220555024,1285910.7915662122
2025-02-18 00:00:00+00:00,98.7165220555024,100.09016996774491,97.72935683494737,99.09917818588605,980225.1364085529
2025-02-19 00:00:00+00:00,99.09917818588605,102.3154410967981,98.10818640402718,101.30241692752287,527008.6496689841
2025-02-20 00:00:00+00:00,101.30241692752287,102.3154410967981,99.87715712079014,100.88601729372742,1036921.565709361
2025-02-21 00:00:00+00:00,100.88601729372742,101.8948774666647,98.02763277688312,99.01781088574053,1357688.293437472
2025-02-22 00:00:00+00:00,99.01781088574053,101.17619893742227,98.02763277688312,100.1744543934874,1140018.991224215
2025-02-23 00:00:00+00:00,100.1744543934874,102.35497939611426,99.17270984955252,101.34156375852896,1143472.4541360263
2025-02-24 00:00:00+00:00,101.34156375852896,102.35497939611426,99.89708038461974,100.9061418026462,890948.7889830135
2025-02-25 00:00:00+00:00,100.9061418026462,101.91520322067267,98.33307455584703,99.32633793519902,856571.5039475891
2025-02-26 00:00:00+00:00,99.32633793519902,100.77937388276436,98.33307455584703,99.78155829976669,1218906.9302268801
2025-02-27 00:00:00+00:00,99.78155829976669,100.77937388276436,93.85661850144868,94.80466515297846,577777.9283648946
2025-02-28 00:00:00+00:00,94.80466515297846,97.0743381690393,93.85661850144868,96.1132061079597,1366439.2717878025
2025-03-01 00:00:00+00:00,96.1132061079597,98.02832314322116,95.1520740468801,97.05774568635758,1376289.9122438538
2025-03-02 00:00:00+00:00,97.05774568635758,98.02832314322116,92.93770538771173,93.87647008859771,1462444.38134995
2025-03-03 00:00:00+00:00,93.87647008859771,94.93157973829298,92.93770538771173,93.99166310722077,635677.6064297076
2025-03-04 00:00:00+00:00,93.99166310722077,94.93157973829298,91.25752332675698,92.17931649167372,615377.5126940114
2025-03-05 00:00:00+00:00,92.17931649167372,94.51107204703659,91.25752332675698,93.57531885845206,1394021.856607214
2025-03-06 00:00:00+00:00,93.57531885845206,94.51107204703659,88.87067821563438,89.76836183397413,901125.3998887595
2025-03-07 00:00:00+00:00,89.76836183397413,90.66604545231387,87.24524321931294,88.1265083023363,770360.8141461115
2025-03-08 00:00:00+00:00,88.1265083023363,90.27093608031431,87.24524321931294,89.37716443595477,882214.6615201298
2025-03-09 00:00:00+00:00,89.37716443595477,92.35872418283887,88.48339279159522,91.44428136914739,1159503.892009209
2025-03-10 00:00:00+00:00,91.44428136914739,92.35872418283887,86.6225609821633,87.4975363456195,661493.6458185117
2025-03-11 00:00:00+00:00,87.4975363456195,88.3725117090757,85.75973124569298,86.62599115726563,987163.8914180481
2025-03-12 00:00:00+00:00,86.62599115726563,88.06623539468545,85.75973124569298,87.1942924699856,1160050.747548238
2025-03-13 00:00:00+00:00,87.1942924699856,88.06623539468545,85.27057017711098,86.13188906778888,1220772.1695546329
2025-03-14 00:00:00+00:00,86.13188906778888,89.76070588707874,85.27057017711098,88.87198602681063,512262.56777089264
2025-03-15 00:00:00+00:00,88.87198602681063,89.76070588707874,85.88710588267324,86.75465240674065,1310896.4249652103
2025-03-16 00:00:00+00:00,86.75465240674065,88.24349630530565,85.88710588267324,87.3697983220848,934179.5994808936
2025-03-17 00:00:00+00:00,87.3697983220848,88.24349630530565,84.68244056030706,85.53781874778491,935799.0363097677
2025-03-18 00:00:00+00:00,85.53781874778491,88.82250960386145,84.68244056030706,87.9430788157044,1062360.8581991568
2025-03-19 00:00:00+00:00,87.9430788157044,88.82250960386145,87.0259473278302,87.90499730083859,780135.5176131577
2025-03-20 00:00:00+00:00,87.90499730083859,88.78404727384698,86.37803816832077,87.25054360436441,1386721.7586623544
2025-03-21 00:00:00+00:00,87.25054360436441,88.12304904040805,83.409769264956,84.25229218682423,712135.46755098
2025-03-22 00:00:00+00:00,84.25229218682423,87.95710778474299,83.409769264956,87.0862453314287,1042717.2277119841
2025-03-23 00:00:00+00:00,87.0862453314287,89.28135234106162,86.21538287811441,88.39737855550655,668041.703832758
2025-03-24 00:00:00+00:00,88.39737855550655,90.62693631082475,87.51340476995148,89.72963991170766,1116116.3270034955
2025-03-25 00:00:00+00:00,89.72963991170766,92.6893901584492,88.83234351259058,91.77167342420712,1401906.6415775158
2025-03-26 00:00:00+00:00,91.77167342420712,93.33678212951611,90.85395668996505,92.41265557377832,1382636.6511581263
2025-03-27 00:00:00+00:00,92.41265557377832,93.33678212951611,90.31885437641243,91.23116603678024,634680.1677859081
2025-03-28 00:00:00+00:00,91.23116603678024,92.14347769714804,88.87331695940978,89.77102723172705,1124868.748846933
2025-03-29 00:00:00+00:00,89.77102723172705,90.66873750404432,87.45098843147649,88.33433174896615,1392552.3288105454
2025-03-30 00:00:00+00:00,88.33433174896615,91.66236844578881,87.45098843147649,90.75482024335525,700275.379917644
2025-03-31 00:00:00+00:00,90.75482024335525,91.66236844578881,87.22304669957666,88.10408757532996,914741.2170757924
2025-04-01 00:00:00+00:00,88.10408757532996,88.98512845108326,86.1827033840689,87.05323574148375,1213155.1875636051
2025-04-02 00:00:00+00:00,87.05323574148375,87.92376809889859,85.62898999587335,86.49392928876097,1238102.5959044418
2025-04-03 00:00:00+00:00,86.49392928876097,87.75131785997677,85.62898999587335,86.88249293067007,951177.8266793161
2025-04-04 00:00:00+00:00,86.88249293067007,88.7610712014066,86.01366800136337,87.88224871426395,1138618.5766079891
2025-04-05 00:00:00+00:00,87.88224871426395,88.7610712014066,84.82991183749408,85.6867796338324,1168918.8895728372
2025-04-06 00:00:00+00:00,85.6867796338324,86.54364743017072,81.89477406651154,82.72199400657732,853122.7947619405
2025-04-07 00:00:00+00:00,82.72199400657732,83.54921394664309,81.88754401484647,82.71469092408735,1152073.5737354492
2025-04-08 00:00:00+00:00,82.71469092408735,85.56950487917709,81.88754401484647,84.72228205859118,1077422.4607133307
2025-04-09 00:00:00+00:00,84.72228205859118,86.86512654515298,83.87505923800526,86.00507578728018,1197385.9535679193
2025-04-10 00:00:00+00:00,86.00507578728018,87.23977719746615,85.14502502940738,86.37601702719421,1011645.0272870918
2025-04-11 00:00:00+00:00,86.37601702719421,87.23977719746615,84.96984295902557,85.82812420103593,836431.083861835
2025-04-12 00:00:00+00:00,85.82812420103593,87.19479294392032,84.96984295902557,86.33147816229734,934402.2207612165
2025-04-13 00:00:00+00:00,86.33147816229734,87.19479294392032,85.05221532338511,85.91132860947991,1422461.33956747
2025-04-14 00:00:00+00:00,85.91132860947991,88.18862941776099,85.05221532338511,87.31547467105048,687555.2963295912
2025-04-15 00:00:00+00:00,87.31547467105048,88.18862941776099,85.06884250371795,85.92812374112924,648302.8147700044
2025-04-16 00:00:00+00:00,85.92812374112924,87.02041171158213,85.06884250371795,86.15882347681399,512152.8821021217
2025-04-17 00:00:00+00:00,86.15882347681399,87.02041171158213,85.10825045544472,85.96792975297447,1352146.420947481
2025-04-18 00:00:00+00:00,85.96792975297447,87.7711809834651,85.10825045544472,86.9021593895694,1488648.1576138295
2025-04-19 00:00:00+00:00,86.9021593895694,88.16551675376688,86.03313779567371,87.29259084531374,736467.0107713365
2025-04-20 00:00:00+00:00,87.29259084531374,92.66201918276867,86.4196649368606,91.74457344828582,766098.0473753387
2025-04-21 00:00:00+00:00,91.74457344828582,95.43938670170265,90.82712771380297,94.49444227891351,698372.2051193756
2025-04-22 00:00:00+00:00,94.49444227891351,98.29634024431728,93.54949785612438,97.32310915278939,1100192.4578245687
2025-04-23 00:00:00+00:00,97.32310915278939,98.29634024431728,92.41975914010712,93.35329206071427,985108.4052911976
2025-04-24 00:00:00+00:00,93.35329206071427,94.28682498132142,91.79071953037977,92.71789851553513,1320576.1223944048
2025-04-25 00:00:00+00:00,92.71789851553513,93.64507750069048,90.67342340341025,91.58931656910127,709704.3096079455
2025-04-26 00:00:00+00:00,91.58931656910127,93.49080020135209,90.67342340341025,92.56514871420998,1377935.8314058809
2025-04-27 00:00:00+00:00,92.56514871420998,93.49080020135209,87.46252039458389,88.34598019654939,963951.5153969921
2025-04-28 00:00:00+00:00,88.34598019654939,91.32543718665458,87.46252039458389,90.42122493728176,1307866.8119013878
2025-04-29 00:00:00+00:00,90.42122493728176,93.27429153342217,89.51701268790895,92.3507836964576,1302080.615138923
2025-04-30 00:00:00+00:00,92.3507836964576,93.27429153342217,89.04638002858411,89.94583841271123,1410750.2280448822
2025-05-01 00:00:00+00:00,89.94583841271123,90.84529679683834,87.30365594546342,88.18551105602366,998813.450343014
2025-05-02 00:00:00+00:00,88.18551105602366,89.0673661665839,85.90475103381593,86.77247579173326,1109604.0623785185
2025-05-03 00:00:00+00:00,86.77247579173326,87.71608977732643,85.90475103381593,86.84761364091726,1061030.7472863211
2025-05-04 00:00:00+00:00,86.84761364091726,88.84055928642584,85.97913750450809,87.96094978854043,690302.6772336317
2025-05-05 00:00:00+00:00,87.96094978854043,92.47926613668218,87.08134029065502,91.56362983829919,1001521.7001839108
2025-05-06 00:00:00+00:00,91.56362983829919,92.47926613668218,90.29003289885733,91.20205343318922,1426619.2075346226
2025-05-07 00:00:00+00:00,91.20205343318922,93.52802971714333,90.29003289885733,92.60200962093398,1408898.4472096337
2025-05-08 00:00:00+00:00,92.60200962093398,93.81874814829956,91.67598952472464,92.88984965178174,521504.5292002346
2025-05-09 00:00:00+00:00,92.88984965178174,97.12102976409078,91.96095115526393,96.15943540999086,1163355.87375317
2025-05-10 00:00:00+00:00,96.15943540999086,98.56261247865842,95.19784105589095,97.58674502837468,826771.6337378838
2025-05-11 00:00:00+00:00,97.58674502837468,101.26037063359914,96.61087757809094,100.25779270653379,635938.7261006838
2025-05-12 00:00:00+00:00,100.25779270653379,101.26037063359914,97.11591713097921,98.0968859908881,639439.8442798154
2025-05-13 00:00:00+00:00,98.0968859908881,99.07785485079698,96.74252447078413,97.71972168766074,1294961.4442024902
2025-05-14 00:00:00+00:00,97.71972168766074,98.69691890453734,95.16799650211007,96.12928939607077,1459165.9710394007
2025-05-15 00:00:00+00:00,96.12928939607077,100.01290668545224,95.16799650211007,99.02267988658637,1020240.6948930788
2025-05-16 00:00:00+00:00,99.02267988658637,101.32835625211538,98.03245308772051,100.32510520011424,883520.3933302729
2025-05-17 00:00:00+00:00,100.32510520011424,101.32835625211538,98.71570394508942,99.71283226776708,1009886.9655687766
2025-05-18 00:00:00+00:00,99.71283226776708,100.70996059044475,97.82239022539537,98.81049517716704,1329292.6338282425
2025-05-19 00:00:00+00:00,98.81049517716704,100.76597765647254,97.82239022539537,99.76829470937875,1246743.4606177825
2025-05-20 00:00:00+00:00,99.76829470937875,100.76597765647254,97.3848689089981,98.36855445353343,564119.2984094315
2025-05-21 00:00:00+00:00,98.36855445353343,99.35223999806877,95.57236339463626,96.53774080266288,712530.18222773
2025-05-22 00:00:00+00:00,96.53774080266288,98.44163348492432,95.57236339463626,97.46696384645972,1367704.8167081813
2025-05-23 00:00:00+00:00,97.46696384645972,103.29112829951393,96.49229420799512,102.26844386090488,993079.9429028442
2025-05-24 00:00:00+00:00,102.26844386090488,103.29112829951393,100.74735985028383,101.76500994978164,1157727.833827888
2025-05-25 00:00:00+00:00,101.76500994978164,102.78266004927946,99.62731965336246,100.63365621551765,1277522.440007411
2025-05-26 00:00:00+00:00,100.63365621551765,101.63999277767283,97.29373532800882,98.27650033132204,1136597.5589458712
2025-05-27 00:00:00+00:00,98.27650033132204,99.25926533463526,94.69597127271332,95.65249623506396,1233894.9444526471
2025-05-28 00:00:00+00:00,95.65249623506396,97.62338352614066,94.69597127271332,96.65681537241649,1045642.2200054575
2025-05-29 00:00:00+00:00,96.65681537241649,99.28454894162356,95.69024721869232,98.30153360556787,729327.6020085578
2025-05-30 00:00:00+00:00,98.30153360556787,99.30276710211321,97.31851826951218,98.3195713882309,687094.3016498099
