,open,high,low,close,volume
2025-03-21 00:00:00+00:00,104.21312667559579,105.31578666836919,103.17099540883983,104.27305610729623,1019602.835524269
2025-03-22 00:00:00+00:00,104.27305610729623,105.31578666836919,101.27270108167941,102.29565765826203,874111.5147688386
2025-03-23 00:00:00+00:00,102.29565765826203,103.31861423484465,101.2278757727708,102.25037956845536,1013057.3512721946
2025-03-24 00:00:00+00:00,102.25037956845536,103.27288336413991,99.29021196939294,100.29314340342721,1414907.6666230615
2025-03-25 00:00:00+00:00,100.29314340342721,103.44908594652148,99.29021196939294,102.42483757081334,741057.1980889209
2025-03-26 00:00:00+00:00,102.42483757081334,103.49336575277488,101.4005891951052,102.46867896314345,1268609.7804674946
2025-03-27 00:00:00+00:00,102.46867896314345,105.3626457775554,101.44399217351202,104.31945126490633,1080723.4326422117
2025-03-28 00:00:00+00:00,104.31945126490633,105.3626457775554,101.07635667600074,102.09732997575833,1126637.1240814915
2025-03-29 00:00:00+00:00,102.09732997575833,106.56125294571027,101.07635667600074,105.5061910353567,527699.0809500754
2025-03-30 00:00:00+00:00,105.5061910353567,106.56125294571027,103.92665638936873,104.97642059532195,547690.7094678901
2025-03-31 00:00:00+00:00,104.97642059532195,109.02728955111228,103.92665638936873,107.94781143674483,651577.5909272572
2025-04-01 00:00:00+00:00,107.94781143674483,110.99861490579804,106.86833332237738,109.89961871861192,941938.7918979618
2025-04-02 00:00:00+00:00,109.89961871861192,110.99861490579804,106.51375283299843,107.58964932626105,865780.8028518537
2025-04-03 00:00:00+00:00,107.58964932626105,109.47652653562962,106.51375283299843,108.39260053032635,798681.4560074497
2025-04-04 00:00:00+00:00,108.39260053032635,109.47652653562962,106.25179069334612,107.32504110439002,1365696.8756576527
2025-04-05 00:00:00+00:00,107.32504110439002,109.39417802881638,106.25179069334612,108.31106735526375,1066714.6214676152
2025-04-06 00:00:00+00:00,108.31106735526375,112.63766847963298,107.2279566817111,111.52244403924057,836939.5793689148
2025-04-07 00:00:00+00:00,111.52244403924057,114.30171169279294,110.40721959884816,113.1700115770227,1108707.3941878586
2025-04-08 00:00:00+00:00,113.1700115770227,116.85735140705353,112.03831146125248,115.70034792777577,1370137.586237245
2025-04-09 00:00:00+00:00,115.70034792777577,116.85735140705353,111.97397798744723,113.10502827014872,694001.6410108389
2025-04-10 00:00:00+00:00,113.10502827014872,114.81627261818812,111.97397798744723,113.67947783979022,899727.811502608
2025-04-11 00:00:00+00:00,113.67947783979022,115.75563454024899,112.54268306139232,114.60953914876137,711953.7653560921
2025-04-12 00:00:00+00:00,114.60953914876137,118.39231107400843,113.46344375727375,117.22010997426577,1012208.3211655279
2025-04-13 00:00:00+00:00,117.22010997426577,118.39231107400843,114.72630114692329,115.88515267365989,631552.3167171524
2025-04-14 00:00:00+00:00,115.88515267365989,118.49250824259506,114.72630114692329,117.31931509167828,840001.2615611597
2025-04-15 00:00:00+00:00,117.31931509167828,119.62878340337706,116.14612194076149,118.44434000334363,1495579.942798586
2025-04-16 00:00:00+00:00,118.44434000334363,119.62878340337706,113.80232820842393,114.95184667517569,1419468.1077327789
2025-04-17 00:00:00+00:00,114.95184667517569,116.10136514192745,111.549671753543,112.67643611468989,513157.25496949593
2025-04-18 00:00:00+00:00,112.67643611468989,114.929102902663,111.549671753543,113.79119099273565,847824.0322334521
2025-04-19 00:00:00+00:00,113.79119099273565,114.929102902663,110.11504746740985,111.22732067415137,1313088.351183784
2025-04-20 00:00:00+00:00,111.22732067415137,112.33959388089289,107.52312342089938,108.60921557666605,1338030.248970198
2025-04-21 00:00:00+00:00,108.60921557666605,111.76907562414405,107.52312342089938,110.66245111301392,814148.0537215244
2025-04-22 00:00:00+00:00,110.66245111301392,112.51919430416739,109.55582660188378,111.40514287541325,1158879.0246878786
2025-04-23 00:00:00+00:00,111.40514287541325,112.51919430416739,109.88266977383809,110.99259573114959,1263093.7414018586
2025-04-24 00:00:00+00:00,110.99259573114959,112.45114616617123,109.88266977383809,111.33776848135766,903569.8887042792
2025-04-25 00:00:00+00:00,111.33776848135766,112.45114616617123,109.44284293402579,110.54832619598565,614513.1700713267
2025-04-26 00:00:00+00:00,110.54832619598565,111.65380945794551,108.37702417057214,109.47174158643651,1285423.0485277856
2025-04-27 00:00:00+00:00,109.47174158643651,110.56645900230087,107.48705711571007,108.57278496536371,1234766.9732018982
2025-04-28 00:00:00+00:00,108.57278496536371,110.61487082293895,107.48705711571007,109.51967408211777,1061726.5776031122
2025-04-29 00:00:00+00:00,109.51967408211777,113.64860242082278,108.4244773412966,112.5233687334879,1280069.7510128776
2025-04-30 00:00:00+00:00,112.5233687334879,113.64860242082278,110.46070445626478,111.5764691477422,1490107.8240868563
2025-05-01 00:00:00+00:00,111.5764691477422,112.69223383921963,110.41948653500732,111.53483488384578,720747.3067119106
2025-05-02 00:00:00+00:00,111.53483488384578,112.65018323268423,110.0478629109973,111.15945748585585,506384.6823854413
2025-05-03 00:00:00+00:00,111.15945748585585,112.27105206071441,107.3846435293144,108.46933689829737,1124789.1255123192
2025-05-04 00:00:00+00:00,108.46933689829737,110.2156081974526,107.3846435293144,109.12436455193327,690040.2845779038
2025-05-05 00:00:00+00:00,109.12436455193327,112.23644529675646,108.03312090641394,111.1251933631252,1367496.3776595024
2025-05-06 00:00:00+00:00,111.1251933631252,112.23644529675646,108.26761316454127,109.36122541872857,1260185.7170851666
2025-05-07 00:00:00+00:00,109.36122541872857,112.40568518783611,108.26761316454127,111.29275761171893,970867.4570614205
2025-05-08 00:00:00+00:00,111.29275761171893,112.40568518783611,109.03028509070727,110.13160110172451,1284617.7136934213
2025-05-09 00:00:00+00:00,110.13160110172451,113.90540030120945,109.03028509070727,112.77762406060342,1444825.6831495117
2025-05-10 00:00:00+00:00,112.77762406060342,116.78917882744163,111.64984781999738,115.63285032419964,1223498.5477815776
2025-05-11 00:00:00+00:00,115.63285032419964,116.78917882744163,113.71394107396947,114.8625667413833,768892.0989232614
2025-05-12 00:00:00+00:00,114.8625667413833,116.01119240879714,109.27695900566037,110.38076667238421,959234.0564697492
2025-05-13 00:00:00+00:00,110.38076667238421,111.48457433910805,108.62569346867767,109.72292269563401,581066.5894756807
2025-05-14 00:00:00+00:00,109.72292269563401,110.82015192259036,105.71190112535196,106.77969810641612,1128524.3474799115
2025-05-15 00:00:00+00:00,106.77969810641612,107.84749508748028,103.03798046851753,104.07876815001771,830055.3272230504
2025-05-16 00:00:00+00:00,104.07876815001771,105.11955583151789,102.62000269149713,103.65656837524963,638165.6862525485
2025-05-17 00:00:00+00:00,103.65656837524963,107.64642255569568,102.62000269149713,106.5806163917779,735233.0422692247
2025-05-18 00:00:00+00:00,106.5806163917779,107.64642255569568,105.42595298674493,106.49086160277265,813901.9343766602
2025-05-19 00:00:00+00:00,106.49086160277265,107.55577021880038,105.0683900330554,106.12968690207616,1310558.2690431399
2025-05-20 00:00:00+00:00,106.12968690207616,107.19098377109692,101.284878680347,102.30795826297677,519406.0072073424
2025-05-21 00:00:00+00:00,102.30795826297677,103.33103784560653,100.15833870988862,101.1700391008976,666973.4708227472
2025-05-22 00:00:00+00:00,101.1700391008976,102.18173949190657,97.46391279374531,98.4483967613589,764536.0061124462
2025-05-23 00:00:00+00:00,98.4483967613589,100.5670673417668,97.46391279374531,99.57135380372951,1329492.69194107
2025-05-24 00:00:00+00:00,99.57135380372951,100.5670673417668,97.63277296384064,98.61896258973802,609660.6978761058
2025-05-25 00:00:00+00:00,98.61896258973802,99.61728537002797,97.63277296384064,98.63097561388908,1484922.1323068216
2025-05-26 00:00:00+00:00,98.63097561388908,99.68361369037669,97.64466585775018,98.69664721819474,1283460.1480420255
2025-05-27 00:00:00+00:00,98.69664721819474,99.68361369037669,97.4404420633248,98.42468895285333,915897.2190288365
2025-05-28 00:00:00+00:00,98.42468895285333,101.40221982375243,97.4404420633248,100.39823744925984,1124095.2226768408
2025-05-29 00:00:00+00:00,100.39823744925984,102.49085876738933,99.39425507476724,101.47609778949437,1180832.894075543
2025-05-30 00:00:00+00:00,101.47609778949437,102.49085876738933,99.91959448997027,100.92888332320229,1285325.754890464
