,open,high,low,close,volume
2025-01-29 00:00:00+00:00,107.27555910951337,108.3483147006085,102.74184220048093,103.77963858634438,611764.9881191072
2025-01-30 00:00:00+00:00,103.77963858634438,104.81743497220782,99.85514285165041,100.86378065823274,695763.5034967095
2025-01-31 00:00:00+00:00,100.86378065823274,103.79059235204241,99.85514285165041,102.76296272479446,565704.2256036119
2025-02-01 00:00:00+00:00,102.76296272479446,104.26536302343082,101.73533309754652,103.23303269646615,1329319.4984646847
2025-02-02 00:00:00+00:00,103.23303269646615,106.7225690704228,102.20070236950149,105.66590997071563,1462818.6618058165
2025-02-03 00:00:00+00:00,105.66590997071563,108.47800778193249,104.60925087100847,107.40396810092325,513991.0210284335
2025-02-04 00:00:00+00:00,107.40396810092325,109.15181201152637,106.32992841991401,108.07110100151127,1289253.6438715758
2025-02-05 00:00:00+00:00,108.07110100151127,109.99018120023887,106.99038999149616,108.901169505187,1227831.1985279743
2025-02-06 00:00:00+00:00,108.901169505187,109.99018120023887,107.66173721434632,108.74922950944072,1408186.794385377
2025-02-07 00:00:00+00:00,108.74922950944072,111.96417170048713,107.66173721434632,110.85561554503676,770385.4732594007
2025-02-08 00:00:00+00:00,110.85561554503676,111.96417170048713,107.48689341334726,108.57261960944167,1214777.1833165856
2025-02-09 00:00:00+00:00,108.57261960944167,109.65834580553609,106.79498130647578,107.87371849138967,737422.8814692199
2025-02-10 00:00:00+00:00,107.87371849138967,109.69973628014203,106.79498130647578,108.61360027736835,576033.2000447667
2025-02-11 00:00:00+00:00,108.61360027736835,113.87144361473109,107.52746427459466,112.74400357894167,1245204.062703274
2025-02-12 00:00:00+00:00,112.74400357894167,113.87144361473109,110.13325951926326,111.24571668612451,542212.9714030623
2025-02-13 00:00:00+00:00,111.24571668612451,112.35817385298576,107.9767171266397,109.0673910370098,1199594.463157624
2025-02-14 00:00:00+00:00,109.0673910370098,110.1580649473799,106.97623251101442,108.05680051617618,783462.4647023655
2025-02-15 00:00:00+00:00,108.05680051617618,111.4713196066427,106.97623251101442,110.36764317489376,987423.3950845776
2025-02-16 00:00:00+00:00,110.36764317489376,111.4713196066427,108.96894199884142,110.0696383826681,1391533.1538713498
2025-02-17 00:00:00+00:00,110.0696383826681,114.33723746553942,108.96894199884142,113.20518560944497,743407.8790002129
2025-02-18 00:00:00+00:00,113.20518560944497,114.33723746553942,108.10007499918207,109.19199494866876,968324.3818567153
2025-02-19 00:00:00+00:00,109.19199494866876,112.99364173079077,108.10007499918207,111.87489280276314,855049.4470402446
2025-02-20 00:00:00+00:00,111.87489280276314,115.55829511733016,110.75614387473551,114.41415358151501,690380.8868769882
2025-02-21 00:00:00+00:00,114.41415358151501,115.55829511733016,110.28270647433855,111.39667320640258,973651.4683426251
2025-02-22 00:00:00+00:00,111.39667320640258,113.0812531450859,110.28270647433855,111.96163677731276,681630.3270114253
2025-02-23 00:00:00+00:00,111.96163677731276,116.05700358954616,110.84202040953963,114.9079243460853,1299007.49165857
2025-02-24 00:00:00+00:00,114.9079243460853,116.49319000890338,113.75884510262443,115.33979208802315,1114821.6416278775
2025-02-25 00:00:00+00:00,115.33979208802315,119.05534454337915,114.18639416714291,117.87657875582094,783130.7528358517
2025-02-26 00:00:00+00:00,117.87657875582094,124.9483148267966,116.69781296826274,123.71120279880851,1473104.995264016
2025-02-27 00:00:00+00:00,123.71120279880851,125.88275892821054,122.47409077082042,124.63639497842627,845276.8444687433
2025-02-28 00:00:00+00:00,124.63639497842627,125.88275892821054,122.94488344235324,124.18675095187197,1171256.6611989306
2025-03-01 00:00:00+00:00,124.18675095187197,125.4286184613907,121.29483485089821,122.52003520292749,1233223.7264842542
2025-03-02 00:00:00+00:00,122.52003520292749,125.59662416152571,121.29483485089821,124.35309322923338,765226.3901766398
2025-03-03 00:00:00+00:00,124.35309322923338,125.59662416152571,122.87139437433596,124.11251957003633,511763.8015878102
2025-03-04 00:00:00+00:00,124.11251957003633,125.35364476573669,122.67788084670826,123.91705136031138,1392615.8766331375
2025-03-05 00:00:00+00:00,123.91705136031138,125.15622187391449,122.66497567731466,123.90401583567137,1456416.513591629
2025-03-06 00:00:00+00:00,123.90401583567137,127.01987559246265,122.66497567731466,125.7622530618442,670228.0834179911
2025-03-07 00:00:00+00:00,125.7622530618442,127.01987559246265,122.09835540362016,123.33167212486885,653605.211123853
2025-03-08 00:00:00+00:00,123.33167212486885,124.56498884611753,118.60664404479665,119.80469095434006,932667.4194433981
2025-03-09 00:00:00+00:00,119.80469095434006,121.00273786388347,113.07037839153286,114.21250342579077,1097569.5681497415
2025-03-10 00:00:00+00:00,114.21250342579077,118.35078244186907,113.07037839153286,117.17899251670205,1488982.6273574762
2025-03-11 00:00:00+00:00,117.17899251670205,118.76215404366668,116.00720259153503,117.58629113234325,1463496.1173559406
2025-03-12 00:00:00+00:00,117.58629113234325,122.58657903906537,116.41042822101981,121.37285053372808,1487852.8399459696
2025-03-13 00:00:00+00:00,121.37285053372808,122.80979375821934,120.1591220283908,121.59385520615777,745569.4152374273
2025-03-14 00:00:00+00:00,121.59385520615777,122.80979375821934,118.8318899367974,120.03221205737111,1098883.2017917891
2025-03-15 00:00:00+00:00,120.03221205737111,122.6338108473281,118.8318899367974,121.41961470032486,935869.1437137316
2025-03-16 00:00:00+00:00,121.41961470032486,122.69123189011802,120.2054185533216,121.47646721793863,731402.2957378804
2025-03-17 00:00:00+00:00,121.47646721793863,122.69123189011802,117.48561348526812,118.67233685380619,565377.3707167163
2025-03-18 00:00:00+00:00,118.67233685380619,119.85906022234425,115.6409329062976,116.80902313767434,668728.3737560569
2025-03-19 00:00:00+00:00,116.80902313767434,122.38185807252867,115.6409329062976,121.17015650745412,858451.7287862067
2025-03-20 00:00:00+00:00,121.17015650745412,123.49394347396972,119.95845494237957,122.27123116234625,588021.7304751567
2025-03-21 00:00:00+00:00,122.27123116234625,124.76935566532445,121.04851885072279,123.53401551022223,650738.9913699552
2025-03-22 00:00:00+00:00,123.53401551022223,124.76935566532445,121.8668345294734,123.09781265603374,544651.4851698731
2025-03-23 00:00:00+00:00,123.09781265603374,124.32879078259408,120.42948939954789,121.64594888843222,1122906.2736921732
2025-03-24 00:00:00+00:00,121.64594888843222,125.29915281296486,120.42948939954789,124.05856714154937,992716.4798661021
2025-03-25 00:00:00+00:00,124.05856714154937,125.29915281296486,122.80661723855887,124.04708811975644,743553.0030998943
2025-03-26 00:00:00+00:00,124.04708811975644,125.287559000954,121.18776048659375,122.41187927938762,1026348.7395222978
2025-03-27 00:00:00+00:00,122.41187927938762,123.6359980721815,121.10504131001983,122.32832455557559,924446.7776559781
2025-03-28 00:00:00+00:00,122.32832455557559,123.55160780113135,119.15378231132462,120.35735587002488,1159153.2237050876
2025-03-29 00:00:00+00:00,120.35735587002488,122.26609426304653,119.15378231132462,121.0555388743035,1432667.2197479587
2025-03-30 00:00:00+00:00,121.0555388743035,125.27195148882178,119.84498348556046,124.03163513744731,853292.106473583
2025-03-31 00:00:00+00:00,124.03163513744731,125.27195148882178,120.98362142028093,122.20567820230397,1145151.532674889
2025-04-01 00:00:00+00:00,122.20567820230397,127.20102947196904,120.98362142028093,125.94161333858321,718916.7382103152
2025-04-02 00:00:00+00:00,125.94161333858321,127.20102947196904,123.26675515766514,124.51187389663146,1439899.3990159843
2025-04-03 00:00:00+00:00,124.51187389663146,126.39435966522667,123.26675515766514,125.14293036161057,1117692.4804821191
2025-04-04 00:00:00+00:00,125.14293036161057,126.39435966522667,122.06686041841812,123.29985900850315,658747.437600396
2025-04-05 00:00:00+00:00,123.29985900850315,124.53285759858818,121.7684431586262,122.99842743295575,757051.0609010204
2025-04-06 00:00:00+00:00,122.99842743295575,124.59464802814112,121.7684431586262,123.36103765162487,659151.3606135373
2025-04-07 00:00:00+00:00,123.36103765162487,124.59464802814112,121.30994304663125,122.53529600669823,679134.0344696895
2025-04-08 00:00:00+00:00,122.53529600669823,123.76064896676522,119.84721712112317,121.05779507184158,806798.85666842
2025-04-09 00:00:00+00:00,121.05779507184158,122.26837302256,118.46205608584782,119.65864251095739,1323070.4431630007
2025-04-10 00:00:00+00:00,119.65864251095739,120.85522893606696,116.75345427874736,117.9327820997448,957058.8016311225
2025-04-11 00:00:00+00:00,117.9327820997448,119.11210992074224,113.32071593394728,114.46536963024978,777169.9674589981
2025-04-12 00:00:00+00:00,114.46536963024978,115.61002332655228,112.95135927389178,114.09228209484019,919075.8607675362
2025-04-13 00:00:00+00:00,114.09228209484019,116.38820624905331,112.95135927389178,115.2358477713399,767398.2300981916
2025-04-14 00:00:00+00:00,115.2358477713399,118.73552807384607,114.0834892936265,117.5599287859862,1233682.4161732937
2025-04-15 00:00:00+00:00,117.5599287859862,120.50968081383272,116.38432949812633,119.31651565726011,558781.2470102989
2025-04-16 00:00:00+00:00,119.31651565726011,126.67335697465357,118.12335050068751,125.41916532143918,789228.5601472794
2025-04-17 00:00:00+00:00,125.41916532143918,127.7340731390325,124.16497366822479,126.46937934557674,823246.088164308
2025-04-18 00:00:00+00:00,126.46937934557674,127.7340731390325,124.31239208929453,125.56807281746923,681519.5186794947
2025-04-19 00:00:00+00:00,125.56807281746923,131.82475565138353,124.31239208929453,130.5195600508748,1238155.7833822453
2025-04-20 00:00:00+00:00,130.5195600508748,131.82475565138353,126.76648077117312,128.04695027391224,680247.3626087111
2025-04-21 00:00:00+00:00,128.04695027391224,132.09108882322406,126.76648077117312,130.78325626061786,800481.3430917278
2025-04-22 00:00:00+00:00,130.78325626061786,132.09108882322406,127.26101907034685,128.54648390944126,556476.5621276821
2025-04-23 00:00:00+00:00,128.54648390944126,131.01111277765227,127.26101907034685,129.71397304718047,1255585.6371678873
2025-04-24 00:00:00+00:00,129.71397304718047,131.01111277765227,123.61816143067648,124.86682972795604,863863.0166224503
2025-04-25 00:00:00+00:00,124.86682972795604,128.6359760513132,123.61816143067648,127.36235252605267,1155928.3927641015
2025-04-26 00:00:00+00:00,127.36235252605267,128.6359760513132,125.94184164525379,127.2139814598523,717236.1021967569
2025-04-27 00:00:00+00:00,127.2139814598523,128.48612127445082,123.75629359504556,125.00635716671269,521800.19471388485
2025-04-28 00:00:00+00:00,125.00635716671269,130.7471571865218,123.75629359504556,129.45263087774435,822418.1585097027
2025-04-29 00:00:00+00:00,129.45263087774435,133.01001048373104,128.1581045689669,131.6930796868624,1279063.8527970135
2025-04-30 00:00:00+00:00,131.6930796868624,133.39788851904356,130.37614888999377,132.07711734558768,1337445.7804649952
2025-05-01 00:00:00+00:00,132.07711734558768,133.39788851904356,129.06842978854868,130.37215130156432,848839.7564661645
2025-05-02 00:00:00+00:00,130.37215130156432,131.82502842206813,129.06842978854868,130.51983012085952,1346940.7785415866
2025-05-03 00:00:00+00:00,130.51983012085952,131.82502842206813,129.0494211882921,130.35295069524454,550348.9258737116
2025-05-04 00:00:00+00:00,130.35295069524454,133.8282236040596,129.0494211882921,132.50319168718772,1022114.5360734753
2025-05-05 00:00:00+00:00,132.50319168718772,136.23197972720976,131.17815977031586,134.88314824476214,757422.416331346
2025-05-06 00:00:00+00:00,134.88314824476214,136.23197972720976,132.01801755713328,133.3515328859932,939077.6887005813
2025-05-07 00:00:00+00:00,133.3515328859932,134.68504821485314,130.83151734553962,132.1530478237774,721641.8216277077
2025-05-08 00:00:00+00:00,132.1530478237774,133.47457830201517,129.70096209702612,131.01107282527892,1393566.6217992797
2025-05-09 00:00:00+00:00,131.01107282527892,132.3211835535317,126.460209120945,127.73758497065151,802174.6655038083
2025-05-10 00:00:00+00:00,127.73758497065151,129.01496082035803,125.21691587116446,126.48173320319643,1445291.927035749
2025-05-11 00:00:00+00:00,126.48173320319643,127.76594740486382,125.21691587116446,126.50093802461764,609090.1789204163
2025-05-12 00:00:00+00:00,126.50093802461764,129.787081895949,125.23592864437146,128.50206128311783,929831.0061296707
2025-05-13 00:00:00+00:00,128.50206128311783,133.47402007814446,127.21704067028665,132.1524951268757,943444.9330465402
2025-05-14 00:00:00+00:00,132.1524951268757,133.47402007814446,128.97749860798731,130.28030162422962,1209434.793022318
2025-05-15 00:00:00+00:00,130.28030162422962,133.2962549027325,128.97749860798731,131.97649000270545,845022.2697931135
2025-05-16 00:00:00+00:00,131.97649000270545,133.2962549027325,129.75661308695936,131.0672859464236,992494.963607859
2025-05-17 00:00:00+00:00,131.0672859464236,138.13689716285083,129.75661308695936,136.7692051117335,570449.0605378816
2025-05-18 00:00:00+00:00,136.7692051117335,138.2785605717091,135.40151306061617,136.90946591258327,811031.4586655473
2025-05-19 00:00:00+00:00,136.90946591258327,139.94378558669925,135.54037125345744,138.55820355118738,1224984.3178654856
2025-05-20 00:00:00+00:00,138.55820355118738,139.94378558669925,134.87865042451332,136.24106103486196,605911.3919115249
2025-05-21 00:00:00+00:00,136.24106103486196,137.6034716452106,132.96151370820075,134.3045593012129,962535.6717551663
2025-05-22 00:00:00+00:00,134.3045593012129,136.46608979364393,132.96151370820075,135.11494038974647,736726.9545683134
2025-05-23 00:00:00+00:00,135.11494038974647,136.46608979364393,133.0038669829537,134.3473403868219,665484.5001366817
2025-05-24 00:00:00+00:00,134.3473403868219,136.9209557508488,133.0038669829537,135.5653027236127,621315.51260856
2025-05-25 00:00:00+00:00,135.5653027236127,136.9209557508488,130.2858316370355,131.6018501384197,1313865.9273839295
2025-05-26 00:00:00+00:00,131.6018501384197,134.94355017030654,130.2858316370355,133.6074754161451,1186657.0195397215
2025-05-27 00:00:00+00:00,133.6074754161451,134.94355017030654,130.15643292747825,131.47114437119015,879456.1002921725
2025-05-28 00:00:00+00:00,131.47114437119015,137.62569682177403,130.15643292747825,136.26306616017231,891640.9428234653
2025-05-29 00:00:00+00:00,136.26306616017231,137.62569682177403,134.3919492379269,135.74944367467364,1228457.4754816203
2025-05-30 00:00:00+00:00,135.74944367467364,140.39000497772622,134.3919492379269,139.0000049284418,1103956.149619518
