,open,high,low,close,volume
2025-02-27 00:00:00+00:00,135.74032016597218,137.86529662882424,134.38291696431244,136.5002936919052,1282760.4679261686
2025-02-28 00:00:00+00:00,136.5002936919052,137.86529662882424,132.57110161200993,133.91020364849487,751267.5781710818
2025-03-01 00:00:00+00:00,133.91020364849487,135.24930568497982,132.53424824580048,133.8729780260611,575211.1118144044
2025-03-02 00:00:00+00:00,133.8729780260611,136.16928328333793,132.53424824580048,134.82107255776032,1462864.5784432278
2025-03-03 00:00:00+00:00,134.82107255776032,137.7292150058365,133.4728618321827,136.3655594117193,1040011.2050964691
2025-03-04 00:00:00+00:00,136.3655594117193,137.7292150058365,133.15996990502623,134.5050201060871,1273894.2975498114
2025-03-05 00:00:00+00:00,134.5050201060871,135.85007030714797,131.0097744917733,132.33310554724576,1029222.8076303601
2025-03-06 00:00:00+00:00,132.33310554724576,134.99189037156174,131.0097744917733,133.6553370015463,1111579.7303718214
2025-03-07 00:00:00+00:00,133.6553370015463,134.99189037156174,131.87750150199963,133.2095974767673,533892.2505165063
2025-03-08 00:00:00+00:00,133.2095974767673,135.98265008863464,131.87750150199963,134.63628721646995,686793.6793538085
2025-03-09 00:00:00+00:00,134.63628721646995,138.86417553837975,133.28992434430526,137.4892827112671,1174689.3954347775
2025-03-10 00:00:00+00:00,137.4892827112671,138.86417553837975,132.4426024950681,133.78040656067483,1070564.5979524984
2025-03-11 00:00:00+00:00,133.78040656067483,136.61636923220826,132.4426024950681,135.2637319130775,658555.0339867127
2025-03-12 00:00:00+00:00,135.2637319130775,140.78220389352086,133.91109459394673,139.3883206866543,1452029.2687261847
2025-03-13 00:00:00+00:00,139.3883206866543,140.78916741952276,137.99443747978776,139.39521526685422,654353.6325474043
2025-03-14 00:00:00+00:00,139.39521526685422,140.78916741952276,136.59140196010705,137.97111309101723,1010303.2497386853
2025-03-15 00:00:00+00:00,137.97111309101723,142.2834451139256,136.59140196010705,140.8746981325996,644002.8750192577
2025-03-16 00:00:00+00:00,140.8746981325996,143.8583706541735,139.4659511512736,142.43403035066683,1217371.7261062346
2025-03-17 00:00:00+00:00,142.43403035066683,147.2991264552729,141.00969004716015,145.84071926264645,776313.0140951527
2025-03-18 00:00:00+00:00,145.84071926264645,147.2991264552729,144.25174509483816,145.70883342912944,634133.9751217832
2025-03-19 00:00:00+00:00,145.70883342912944,147.16592176342073,140.84215812745018,142.2648061893436,545987.1806705156
2025-03-20 00:00:00+00:00,142.2648061893436,144.23343564231263,140.84215812745018,142.8053818240719,674835.5378976236
2025-03-21 00:00:00+00:00,142.8053818240719,144.23343564231263,140.9649921134161,142.38888092264253,691798.7167235664
2025-03-22 00:00:00+00:00,142.38888092264253,146.90567567601536,140.9649921134161,145.45116403565876,1036972.0795717926
2025-03-23 00:00:00+00:00,145.45116403565876,148.3560250185498,143.99665239530216,146.88715348371267,951038.8861713912
2025-03-24 00:00:00+00:00,146.88715348371267,148.3560250185498,141.5476857706017,142.97746037434516,1457294.3672535373
2025-03-25 00:00:00+00:00,142.97746037434516,144.4072349780886,139.01352052308386,140.4176974980645,1454151.3368666423
2025-03-26 00:00:00+00:00,140.4176974980645,145.17961807603407,139.01352052308386,143.74219611488522,1296546.1104684304
2025-03-27 00:00:00+00:00,143.74219611488522,148.0244562966937,142.30477415373636,146.5588676204888,1171587.6339807033
2025-03-28 00:00:00+00:00,146.5588676204888,148.0244562966937,144.10593843230987,145.56155397203017,1345023.0915683464
2025-03-29 00:00:00+00:00,145.56155397203017,147.89618870676665,144.10593843230987,146.43187000669965,1438751.8284798847
2025-03-30 00:00:00+00:00,146.43187000669965,150.10153844684783,144.96755130663266,148.61538460083943,522617.72888700274
2025-03-31 00:00:00+00:00,148.61538460083943,152.4083119060459,147.12923075483104,150.89931871885733,618105.2271508587
2025-04-01 00:00:00+00:00,150.89931871885733,155.9936936560949,149.39032553166876,154.44920163969792,860263.8846836431
2025-04-02 00:00:00+00:00,154.44920163969792,157.7298586252313,152.90470962330093,156.16817685666464,593586.8530425997
2025-04-03 00:00:00+00:00,156.16817685666464,158.37709256699935,154.606495088098,156.8090025415835,1099524.4730532772
2025-04-04 00:00:00+00:00,156.8090025415835,158.50744304404748,155.24091251616767,156.938062419849,760364.2223481087
2025-04-05 00:00:00+00:00,156.938062419849,162.80534953880553,155.3686817956505,161.19341538495596,764339.7291323255
2025-04-06 00:00:00+00:00,161.19341538495596,162.80534953880553,153.355076933445,154.90411811459091,788327.9886478656
2025-04-07 00:00:00+00:00,154.90411811459091,156.95801697823688,153.355076933445,155.40397720617514,597715.65758439
2025-04-08 00:00:00+00:00,155.40397720617514,158.00335769773457,153.8499374341134,156.43896801755898,1240944.453238159
2025-04-09 00:00:00+00:00,156.43896801755898,158.00335769773457,151.38881942143973,152.9179994155957,1150672.4295996502
2025-04-10 00:00:00+00:00,152.9179994155957,156.40190496257696,151.38881942143973,154.8533712500762,1106508.0906412625
2025-04-11 00:00:00+00:00,154.8533712500762,156.40190496257696,152.22777596672205,153.7654302694162,534045.5822777754
2025-04-12 00:00:00+00:00,153.7654302694162,158.91370982236305,152.22777596672205,157.3403067548149,929464.1446388775
2025-04-13 00:00:00+00:00,157.3403067548149,159.46802600133287,155.76690368726673,157.889134654785,1185203.5898998426
2025-04-14 00:00:00+00:00,157.889134654785,162.55900508536266,156.31024330823715,160.94950998550758,656346.6499035864
2025-04-15 00:00:00+00:00,160.94950998550758,167.49703919210063,159.3400148856525,165.83865266544618,885657.8446575508
2025-04-16 00:00:00+00:00,165.83865266544618,169.78481285372473,164.18026613879172,168.10377510269774,519834.1454699369
2025-04-17 00:00:00+00:00,168.10377510269774,169.78481285372473,164.50647557887748,166.1681571503813,581857.997077242
2025-04-18 00:00:00+00:00,166.1681571503813,167.8298387218851,160.51121001224757,162.13253536590665,716453.5799990539
2025-04-19 00:00:00+00:00,162.13253536590665,170.47885225523663,160.51121001224757,168.79094282696695,914650.1611412487
2025-04-20 00:00:00+00:00,168.79094282696695,171.1222660615765,167.10303339869728,169.42798619958072,963240.0362873799
2025-04-21 00:00:00+00:00,169.42798619958072,171.1222660615765,166.4301975611934,168.11131066787215,1384521.531618113
2025-04-22 00:00:00+00:00,168.11131066787215,171.3010535297683,166.4301975611934,169.6050034948201,816658.4421740132
2025-04-23 00:00:00+00:00,169.6050034948201,171.67308059956267,167.9089534598719,169.97334712827987,521463.8762771914
2025-04-24 00:00:00+00:00,169.97334712827987,175.62891683528963,168.27361365699707,173.89001666860358,1326223.3467711653
2025-04-25 00:00:00+00:00,173.89001666860358,176.80186573493373,172.15111650191753,175.05135221280568,561846.9353735727
2025-04-26 00:00:00+00:00,175.05135221280568,177.91129597007964,173.30083869067764,176.14979799017786,592991.9926622283
2025-04-27 00:00:00+00:00,176.14979799017786,177.91129597007964,172.9423429548826,174.68923530796224,1463181.7167397349
2025-04-28 00:00:00+00:00,174.68923530796224,179.15171996733142,172.9423429548826,177.37794056171427,1253365.4181283584
2025-04-29 00:00:00+00:00,177.37794056171427,179.15171996733142,173.0267601525067,174.77450520455224,837854.202779255
2025-04-30 00:00:00+00:00,174.77450520455224,179.93226980472215,173.0267601525067,178.15076218289323,632178.8416191956
2025-05-01 00:00:00+00:00,178.15076218289323,186.49597413860806,176.3692545610643,184.6494793451565,886730.5731718616
2025-05-02 00:00:00+00:00,184.6494793451565,186.49597413860806,178.32545929363837,180.1267265592307,839194.8927801736
2025-05-03 00:00:00+00:00,180.1267265592307,181.927993824823,170.59958284131778,172.32281095082604,1374441.201442473
2025-05-04 00:00:00+00:00,172.32281095082604,177.23762137299786,170.59958284131778,175.48279343861174,918753.01731404
2025-05-05 00:00:00+00:00,175.48279343861174,187.33271406758956,173.7279655042256,185.47793472038572,582045.006015622
2025-05-06 00:00:00+00:00,185.47793472038572,187.33271406758956,181.04903472459532,182.87781285312658,1426805.2023585862
2025-05-07 00:00:00+00:00,182.87781285312658,184.70659098165785,177.60658373563797,179.40058963195756,1122313.36371526
2025-05-08 00:00:00+00:00,179.40058963195756,184.4161228561483,177.60658373563797,182.59022064965177,616709.8567810023
2025-05-09 00:00:00+00:00,182.59022064965177,184.4161228561483,178.80945504926743,180.6156111608762,613174.1600464224
2025-05-10 00:00:00+00:00,180.6156111608762,182.42176727248497,178.07266895908768,179.87138278695724,965933.2411642643
2025-05-11 00:00:00+00:00,179.87138278695724,181.6700966148268,177.90130084476905,179.6982836815849,592088.9656891162
2025-05-12 00:00:00+00:00,179.6982836815849,184.51535532630865,177.90130084476905,182.68847062010758,1131752.1922027585
2025-05-13 00:00:00+00:00,182.68847062010758,184.51535532630865,180.48068287226573,182.3037200729957,1116383.7910949104
2025-05-14 00:00:00+00:00,182.3037200729957,186.25483114228746,180.48068287226573,184.4107239032549,532081.3486181537
2025-05-15 00:00:00+00:00,184.4107239032549,186.71475668261678,182.56661666422235,184.86609572536315,1307422.7810412946
2025-05-16 00:00:00+00:00,184.86609572536315,186.71475668261678,181.02374860445687,182.8522713176332,1286794.7609394984
2025-05-17 00:00:00+00:00,182.8522713176332,184.68079403080955,180.95196813450738,182.7797657924317,1415308.2686153085
2025-05-18 00:00:00+00:00,182.7797657924317,184.60756345035603,178.59814614478418,180.40216782301434,1170306.646738477
2025-05-19 00:00:00+00:00,180.40216782301434,183.32316805325155,178.59814614478418,181.5080871814372,1192862.2323352234
2025-05-20 00:00:00+00:00,181.5080871814372,183.32316805325155,176.73214632505804,178.51731952026066,663741.6544531679
2025-05-21 00:00:00+00:00,178.51731952026066,180.30249271546327,173.92954785116603,175.6864119708748,523888.8139788117
2025-05-22 00:00:00+00:00,175.6864119708748,183.67849730006,173.92954785116603,181.85989831689108,565563.15241842
2025-05-23 00:00:00+00:00,181.85989831689108,184.58519233054514,180.04129933372215,182.75761616885657,1464461.3401603573
2025-05-24 00:00:00+00:00,182.75761616885657,185.49371316975316,180.930040007168,183.65714175223084,1145721.3655596336
2025-05-25 00:00:00+00:00,183.65714175223084,188.50441124781332,181.82057033470852,186.63803093842904,1446906.6664934075
2025-05-26 00:00:00+00:00,186.63803093842904,188.50441124781332,184.3250316720241,186.1869006788122,849384.3588720956
2025-05-27 00:00:00+00:00,186.1869006788122,188.31754641003565,184.3250316720241,186.45301624756004,1255221.576661414
2025-05-28 00:00:00+00:00,186.45301624756004,191.04871102243655,184.58848608508444,189.1571396261748,565398.9653616667
2025-05-29 00:00:00+00:00,189.1571396261748,193.27410694123333,187.26556822991304,191.36050192201319,666205.1655929711
2025-05-30 00:00:00+00:00,191.36050192201319,193.27410694123333,186.19107493407154,188.07179286269852,777133.33487199
