,open,high,low,close,volume
2025-02-16 00:00:00+00:00,90.58663468320736,91.93831103666162,89.6807683363753,91.02803072936794,1232734.1053629871
2025-02-17 00:00:00+00:00,91.02803072936794,91.93831103666162,86.89436503600994,87.77208589495955,751129.6792509062
2025-02-18 00:00:00+00:00,87.77208589495955,88.64980675390915,86.83628045639941,87.71341460242364,693416.047946307
2025-02-19 00:00:00+00:00,87.71341460242364,88.59054874844787,86.73938848013404,87.61554391932731,823845.381653288
2025-02-20 00:00:00+00:00,87.61554391932731,90.5482473928866,86.73938848013404,89.65173009196693,592779.1686178432
2025-02-21 00:00:00+00:00,89.65173009196693,90.5482473928866,87.0130423853823,87.89196200543667,1435374.2926722213
2025-02-22 00:00:00+00:00,87.89196200543667,90.43629775095924,87.0130423853823,89.54088886233588,865133.9980916557
2025-02-23 00:00:00+00:00,89.54088886233588,90.43629775095924,87.0516825324594,87.93099245702969,675837.6731438397
2025-02-24 00:00:00+00:00,87.93099245702969,88.81030238159998,86.82310067024507,87.70010168711623,500001.3601257419
2025-02-25 00:00:00+00:00,87.70010168711623,88.57710270398739,85.71094334267482,86.57671044714628,560427.5084486785
2025-02-26 00:00:00+00:00,86.57671044714628,90.32586052602139,85.71094334267482,89.4315450752687,714651.458203167
2025-02-27 00:00:00+00:00,89.4315450752687,91.71365071213619,88.53722962451602,90.80559476449127,917653.6525414942
2025-02-28 00:00:00+00:00,90.80559476449127,96.54096662281063,89.89753881684636,95.58511546812933,1101570.2312396176
2025-03-01 00:00:00+00:00,95.58511546812933,98.1665550438543,94.62926431344803,97.19460895431119,1481030.6173910445
2025-03-02 00:00:00+00:00,97.19460895431119,100.21822177815572,96.22266286476808,99.22596215658983,1390477.209697811
2025-03-03 00:00:00+00:00,99.22596215658983,102.3041295240415,98.23370253502394,101.29121735053614,742254.0820564365
2025-03-04 00:00:00+00:00,101.29121735053614,102.3041295240415,99.46281886330199,100.46749380131514,1111545.2373176543
2025-03-05 00:00:00+00:00,100.46749380131514,101.73593864720874,99.46281886330199,100.72865212594925,1421541.8304879041
2025-03-06 00:00:00+00:00,100.72865212594925,104.89054398177241,99.72136560468977,103.85202374432912,601602.3479137698
2025-03-07 00:00:00+00:00,103.85202374432912,104.89054398177241,102.40934205119798,103.44377984969493,1354038.935386547
2025-03-08 00:00:00+00:00,103.44377984969493,105.29063928922679,102.40934205119798,104.24815771210574,896070.6942515036
2025-03-09 00:00:00+00:00,104.24815771210574,105.66710921207839,103.20567613498469,104.6209002099786,1281687.4359586502
2025-03-10 00:00:00+00:00,104.6209002099786,107.37726056256585,103.57469120787881,106.31411936887707,822597.1716937021
2025-03-11 00:00:00+00:00,106.31411936887707,107.37726056256585,104.90384204719629,105.9634768153498,1125722.8448212014
2025-03-12 00:00:00+00:00,105.9634768153498,107.12507916140736,104.90384204719629,106.06443481327462,1007015.8292768579
2025-03-13 00:00:00+00:00,106.06443481327462,108.07288207272816,105.00379046514188,107.00285353735461,604421.2057284741
2025-03-14 00:00:00+00:00,107.00285353735461,108.72785375094804,105.93282500198106,107.65134034747331,1259802.0956557111
2025-03-15 00:00:00+00:00,107.65134034747331,108.72785375094804,105.15743983684936,106.21963619883775,1322944.2452144774
2025-03-16 00:00:00+00:00,106.21963619883775,109.63298482007497,105.15743983684936,108.5475097228465,982984.8515184117
2025-03-17 00:00:00+00:00,108.5475097228465,109.63298482007497,105.10113411289363,106.16276173019558,888010.3284722402
2025-03-18 00:00:00+00:00,106.16276173019558,107.22438934749754,102.99676652174757,104.03713790075513,1447491.6700743034
2025-03-19 00:00:00+00:00,104.03713790075513,105.07750927976268,100.76690342885576,101.78475093823813,874309.6357283394
2025-03-20 00:00:00+00:00,101.78475093823813,105.20195409943403,100.76690342885576,104.16035059349905,1379618.8144638108
2025-03-21 00:00:00+00:00,104.16035059349905,105.20195409943403,102.78751241211064,103.82577011324308,918574.0525494412
2025-03-22 00:00:00+00:00,103.82577011324308,104.86402781437552,101.20245418556219,102.22470119753757,873516.1919128185
2025-03-23 00:00:00+00:00,102.22470119753757,103.24694820951295,99.3079009403185,100.31101105082678,861427.6352955226
2025-03-24 00:00:00+00:00,100.31101105082678,102.57270826769394,99.3079009403185,101.55713689870687,559997.4863601025
2025-03-25 00:00:00+00:00,101.55713689870687,102.57270826769394,98.82262515983902,99.8208334947869,777318.609307478
2025-03-26 00:00:00+00:00,99.8208334947869,100.81904182973477,96.70371349786882,97.68051868471598,729480.1264014172
2025-03-27 00:00:00+00:00,97.68051868471598,100.26345141542706,96.70371349786882,99.27074397567036,562344.3604910963
2025-03-28 00:00:00+00:00,99.27074397567036,100.26345141542706,96.31894696734048,97.29186562357624,1041568.6409685118
2025-03-29 00:00:00+00:00,97.29186562357624,98.264784279812,96.08308469236042,97.05362090137416,942201.1158319407
2025-03-30 00:00:00+00:00,97.05362090137416,98.40299785296473,96.08308469236042,97.42871074550963,525108.3393229974
2025-03-31 00:00:00+00:00,97.42871074550963,98.40299785296473,95.98115000974963,96.95065657550468,655919.1071227754
2025-04-01 00:00:00+00:00,96.95065657550468,98.2059060029371,95.98115000974963,97.23357029993772,1418707.393289783
2025-04-02 00:00:00+00:00,97.23357029993772,101.22823891509677,96.26123459693835,100.22597912385818,633605.0711860006
2025-04-03 00:00:00+00:00,100.22597912385818,101.22823891509677,98.59485100352627,99.59075858942047,873328.2193293778
2025-04-04 00:00:00+00:00,99.59075858942047,100.58666617531468,96.50600637359493,97.48081451878275,1450776.5881800887
2025-04-05 00:00:00+00:00,97.48081451878275,98.45562266397057,93.3468905444474,94.28978842873475,613355.8929215764
2025-04-06 00:00:00+00:00,94.28978842873475,95.2326863130221,93.33799250071915,94.28080050577692,909828.4900483743
2025-04-07 00:00:00+00:00,94.28080050577692,95.2236085108347,93.05376522680024,93.99370224929316,1301113.8329902308
2025-04-08 00:00:00+00:00,93.99370224929316,95.81669471952833,93.05376522680024,94.86801457379042,519083.4612243623
2025-04-09 00:00:00+00:00,94.86801457379042,95.81669471952833,93.42298090459641,94.36664737838022,567824.0445223287
2025-04-10 00:00:00+00:00,94.36664737838022,95.31031385216403,92.90235618833519,93.8407638266012,1429928.4855272456
2025-04-11 00:00:00+00:00,93.8407638266012,94.77917146486722,91.93372696247081,92.86235046714224,1184231.5974268082
2025-04-12 00:00:00+00:00,92.86235046714224,93.79097397181366,91.34579281033757,92.26847758619957,761037.9287722548
2025-04-13 00:00:00+00:00,92.26847758619957,93.86256127157311,91.34579281033757,92.93322898175556,980239.2117018856
2025-04-14 00:00:00+00:00,92.93322898175556,93.86256127157311,91.67203361828179,92.59801375584019,748947.8884043748
2025-04-15 00:00:00+00:00,92.59801375584019,94.08596433359116,91.67203361828179,93.15442013226848,1392438.5897581463
2025-04-16 00:00:00+00:00,93.15442013226848,98.03980881280172,92.2228759309458,97.06911763643735,1449807.8867581892
2025-04-17 00:00:00+00:00,97.06911763643735,99.37142108611043,96.09842646007299,98.38754562981231,571026.8943378056
2025-04-18 00:00:00+00:00,98.38754562981231,99.37142108611043,94.7229461448363,95.67974358064272,1024084.1533325432
2025-04-19 00:00:00+00:00,95.67974358064272,100.37353323858152,94.7229461448363,99.37973587978368,684038.2075550676
2025-04-20 00:00:00+00:00,99.37973587978368,101.47324648619119,98.38593852098585,100.46856087741702,904382.2418687677
2025-04-21 00:00:00+00:00,100.46856087741702,101.47324648619119,97.98899849572133,98.97878635931448,1241194.5602791167
2025-04-22 00:00:00+00:00,98.97878635931448,102.18197634080376,97.98899849572133,101.17027360475619,1213327.9179114867
2025-04-23 00:00:00+00:00,101.17027360475619,102.6267859504924,100.15857086870862,101.61067915890337,689814.8451543773
2025-04-24 00:00:00+00:00,101.61067915890337,102.6267859504924,99.75919775192142,100.76686641608224,832277.5993883879
2025-04-25 00:00:00+00:00,100.76686641608224,101.77453508024306,98.8942676995303,99.89319969649526,925267.4914977767
2025-04-26 00:00:00+00:00,99.89319969649526,100.89213169346021,97.32495058220061,98.30803089111173,886285.2539808678
2025-04-27 00:00:00+00:00,98.30803089111173,99.7838313926263,97.32495058220061,98.79587266596663,1182141.8587149135
2025-04-28 00:00:00+00:00,98.79587266596663,102.31597921337142,97.80791393930696,101.30294971620933,1288353.430799336
2025-04-29 00:00:00+00:00,101.30294971620933,102.31597921337142,100.0390909187969,101.04958678666354,835430.2277197443
2025-04-30 00:00:00+00:00,101.04958678666354,103.32730988487371,100.0390909187969,102.30426721274625,941216.5418123942
2025-05-01 00:00:00+00:00,102.30426721274625,107.61672834506881,101.2812245406188,106.55121618323645,567303.9747006721
2025-05-02 00:00:00+00:00,106.55121618323645,107.61672834506881,103.34520787713606,104.389098865794,866807.1629127789
2025-05-03 00:00:00+00:00,104.389098865794,106.39774878518013,103.34520787713606,105.34430572790112,1446957.8932782216
2025-05-04 00:00:00+00:00,105.34430572790112,106.39774878518013,104.06885469219428,105.12005524464068,1002178.0253920162
2025-05-05 00:00:00+00:00,105.12005524464068,106.17125579708708,102.28041872826695,103.31355427097672,1057190.4533793477
2025-05-06 00:00:00+00:00,103.31355427097672,104.3466898136865,100.59105878098812,101.60713008180619,1106116.4859959558
2025-05-07 00:00:00+00:00,101.60713008180619,103.00232198165033,100.59105878098812,101.98249701153497,1067179.1062584203
2025-05-08 00:00:00+00:00,101.98249701153497,104.30811004510686,100.96267204141962,103.27535648030381,1304456.6252955159
2025-05-09 00:00:00+00:00,103.27535648030381,104.30811004510686,101.56455078803972,102.59045534145427,759576.439617769
2025-05-10 00:00:00+00:00,102.59045534145427,104.14354033883292,101.56455078803972,103.1124161770623,816581.419227307
2025-05-11 00:00:00+00:00,103.1124161770623,106.06438182291177,102.08129201529168,105.01423942862552,1386823.1001722564
2025-05-12 00:00:00+00:00,105.01423942862552,107.11773105674284,103.96409703433926,106.05715946212162,999931.0595243411
2025-05-13 00:00:00+00:00,106.05715946212162,109.4072015762033,104.9965878675004,108.32396195663694,1459837.5673046524
2025-05-14 00:00:00+00:00,108.32396195663694,110.854430428655,107.24072233707057,109.7568618105495,638942.3001629629
2025-05-15 00:00:00+00:00,109.7568618105495,112.37979997484034,108.659293192444,111.26712868796074,1283158.585247966
2025-05-16 00:00:00+00:00,111.26712868796074,116.93485459164751,110.15445740108113,115.77708375410644,973015.9918621717
2025-05-17 00:00:00+00:00,115.77708375410644,118.86000425873098,114.61931291656538,117.68317253339701,973850.1285552051
2025-05-18 00:00:00+00:00,117.68317253339701,119.6432230626293,116.50634080806304,118.45863669567258,1381075.3654030284
2025-05-19 00:00:00+00:00,118.45863669567258,121.82059525162268,117.27405032871586,120.61445074418087,630645.0660223411
2025-05-20 00:00:00+00:00,120.61445074418087,121.82059525162268,117.69091943539559,118.87971660140968,1014447.1674549432
2025-05-21 00:00:00+00:00,118.87971660140968,120.06851376742378,117.36678737845858,118.55231048329149,749576.3463368636
2025-05-22 00:00:00+00:00,118.55231048329149,122.11635585524056,117.36678737845858,120.90728302499065,842828.9308364734
2025-05-23 00:00:00+00:00,120.90728302499065,124.14540874140988,119.69821019474074,122.91624627862365,1317322.947837483
2025-05-24 00:00:00+00:00,122.91624627862365,128.48643027613133,121.68708381583741,127.21428740211023,898160.8154465375
2025-05-25 00:00:00+00:00,127.21428740211023,129.02728883923464,125.94214452808913,127.7497909299353,1284412.437907899
2025-05-26 00:00:00+00:00,127.7497909299353,129.02728883923464,123.27930321667301,124.52454870371011,513489.3178830913
2025-05-27 00:00:00+00:00,124.52454870371011,131.1709702822075,123.27930321667301,129.87224780416582,1499338.0546122822
2025-05-28 00:00:00+00:00,129.87224780416582,134.56277037084513,128.57352532612416,133.23046571370804,1455266.3931260582
2025-05-29 00:00:00+00:00,133.23046571370804,134.56277037084513,129.63284329011594,130.94226594961208,1178500.7128570157
2025-05-30 00:00:00+00:00,130.94226594961208,136.4197954351787,129.63284329011594,135.06910439126605,696814.8148765791
