,open,high,low,close,volume
2025-02-27 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1396833.99478814
2025-02-28 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,522551.0359320831
2025-03-01 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1495616.7140237405
2025-03-02 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1186303.1714046404
2025-03-03 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1402822.9832728736
2025-03-04 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1303016.5198986016
2025-03-05 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1398246.6835016697
2025-03-06 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1385962.500830845
2025-03-07 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1147140.9677365795
2025-03-08 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,627331.4166647885
2025-03-09 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,1179904.2757517332
2025-03-10 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,535757.8924635135
2025-03-11 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,850045.46701208
2025-03-12 00:00:00+00:00,105.75808555159611,106.81566640711208,104.70050469608015,105.75808555159611,783352.7453640144
2025-03-13 00:00:00+00:00,105.75808555159611,106.97541434963948,104.70050469608015,105.91625183132622,795250.8055750212
2025-03-14 00:00:00+00:00,105.91625183132622,107.25423435671586,104.85708931301296,106.19231124427313,1306075.6172255825
2025-03-15 00:00:00+00:00,106.19231124427313,108.15204878130527,105.1303881318304,107.08123641713392,1382217.27721443
2025-03-16 00:00:00+00:00,107.08123641713392,109.5397123995444,106.01042405296258,108.45516079162812,1401089.480827621
2025-03-17 00:00:00+00:00,108.45516079162812,110.07067016495243,107.37060918371184,108.98086154945786,1119607.834710694
2025-03-18 00:00:00+00:00,108.98086154945786,110.94039110285111,107.89105293396328,109.8419713889615,1272081.5608634616
2025-03-19 00:00:00+00:00,109.8419713889615,110.94039110285111,108.11701335508573,109.2091043990765,625924.1591925897
2025-03-20 00:00:00+00:00,109.2091043990765,110.30119544306726,107.42393312067537,108.50902335421755,846591.9165611138
2025-03-21 00:00:00+00:00,108.50902335421755,110.13001857543904,107.42393312067537,109.03962235191985,1286902.567615452
2025-03-22 00:00:00+00:00,109.03962235191985,111.04600351001338,107.94922612840065,109.94653812872612,954770.5794855774
2025-03-23 00:00:00+00:00,109.94653812872612,112.02431298737811,108.84707274743886,110.9151613736417,994465.7841439046
2025-03-24 00:00:00+00:00,110.9151613736417,112.8915980409978,109.80600975990528,111.77385944653248,1284903.2829850605
2025-03-25 00:00:00+00:00,111.77385944653248,113.93848582030536,110.65612085206716,112.81038200030234,723545.9046394009
2025-03-26 00:00:00+00:00,112.81038200030234,115.01846591386754,111.68227818029932,113.87966922165103,1366315.4656831108
2025-03-27 00:00:00+00:00,113.87966922165103,115.01846591386754,111.49875189291372,112.62500191203407,1240193.958368471
2025-03-28 00:00:00+00:00,112.62500191203407,113.75125193115441,111.17837961322857,112.30139354871574,576838.270450781
2025-03-29 00:00:00+00:00,112.30139354871574,114.17769049930959,111.17837961322857,113.0472183161481,924446.7755297398
2025-03-30 00:00:00+00:00,113.0472183161481,115.06523658646377,111.91674613298662,113.92597681828096,1416427.1782548868
2025-03-31 00:00:00+00:00,113.92597681828096,115.06523658646377,111.76072569129762,112.88962191040164,770531.09257728
2025-04-01 00:00:00+00:00,112.88962191040164,115.43057943341715,111.76072569129762,114.28770240932391,512636.2429489312
2025-04-02 00:00:00+00:00,114.28770240932391,115.43057943341715,113.08704737020975,114.22934077798965,670846.2701449832
2025-04-03 00:00:00+00:00,114.22934077798965,115.50322730304003,113.08704737020975,114.35963099310895,1043005.6255823544
2025-04-04 00:00:00+00:00,114.35963099310895,116.10275248227369,113.21603468317787,114.9532202794789,601890.5109859861
2025-04-05 00:00:00+00:00,114.9532202794789,117.1473384501086,113.80368807668411,115.98746381198872,554016.5247630111
2025-04-06 00:00:00+00:00,115.98746381198872,117.1473384501086,113.85558098654836,115.00563736014986,636893.8805346692
2025-04-07 00:00:00+00:00,115.00563736014986,117.42403267186619,113.85558098654836,116.26141848699622,1324857.9255023932
2025-04-08 00:00:00+00:00,116.26141848699622,117.84891365531385,115.09880430212625,116.68209272803351,1468010.409951939
2025-04-09 00:00:00+00:00,116.68209272803351,117.84891365531385,115.14949177316707,116.31261795269401,635190.5473841069
2025-04-10 00:00:00+00:00,116.31261795269401,117.56946802749304,115.14949177316707,116.40541388860697,1058353.4478098818
2025-04-11 00:00:00+00:00,116.40541388860697,117.56946802749304,113.57189196108533,114.71908278897509,1180596.1306547117
2025-04-12 00:00:00+00:00,114.71908278897509,115.86627361686485,113.32419754810375,114.46888641222601,570543.171651288
2025-04-13 00:00:00+00:00,114.46888641222601,116.12866580323228,113.32419754810375,114.97887703290324,1380050.5039197213
2025-04-14 00:00:00+00:00,114.97887703290324,116.12866580323228,113.52489097435107,114.67160704479906,1247643.539622551
2025-04-15 00:00:00+00:00,114.67160704479906,115.86185888786838,113.52489097435107,114.71471177016672,1181052.3263227905
2025-04-16 00:00:00+00:00,114.71471177016672,116.0734111788046,113.56756465246505,114.92416948396496,980387.5041451938
2025-04-17 00:00:00+00:00,114.92416948396496,116.4665572942488,113.77492778912531,115.31342306361267,1290137.008178041
2025-04-18 00:00:00+00:00,115.31342306361267,117.7669172754264,114.16028883297655,116.60090819349148,1324899.5361460622
2025-04-19 00:00:00+00:00,116.60090819349148,118.09676283322256,115.43489911155656,116.9274879536857,785716.0981315108
2025-04-20 00:00:00+00:00,116.9274879536857,118.20544214835498,115.75821307414884,117.03509123599503,736969.1774501188
2025-04-21 00:00:00+00:00,117.03509123599503,119.06942484850629,115.86474032363508,117.89051965198642,1483396.3504943817
2025-04-22 00:00:00+00:00,117.89051965198642,121.40472591525668,116.71161445546656,120.20269892599671,984742.3596281423
2025-04-23 00:00:00+00:00,120.20269892599671,121.43605059213142,119.00067193673675,120.23371345755587,912635.9129010879
2025-04-24 00:00:00+00:00,120.23371345755587,122.29860333309796,119.03137632298031,121.08772607237421,1434679.7619193154
2025-04-25 00:00:00+00:00,121.08772607237421,122.29860333309796,118.72382058190638,119.92305109283473,1221252.8913274151
2025-04-26 00:00:00+00:00,119.92305109283473,122.78940274828905,118.72382058190638,121.57366608741489,1246605.9716326422
2025-04-27 00:00:00+00:00,121.57366608741489,123.8054934113189,120.35792942654074,122.5796964468504,1304341.2420969417
2025-04-28 00:00:00+00:00,122.5796964468504,125.49697325568225,121.3538994823819,124.25442896602203,1334710.1925603766
2025-04-29 00:00:00+00:00,124.25442896602203,125.81416910812762,123.01188467636182,124.56848426547289,1182725.0488272894
2025-04-30 00:00:00+00:00,124.56848426547289,125.81416910812762,122.66394434400124,123.90297408484973,1495081.51397706
2025-05-01 00:00:00+00:00,123.90297408484973,126.40453538478558,122.66394434400124,125.15300533147087,1290837.2766931748
2025-05-02 00:00:00+00:00,125.15300533147087,127.54574941490448,123.90147527815616,126.28292021277672,1327555.7835559142
2025-05-03 00:00:00+00:00,126.28292021277672,127.54574941490448,124.52797302852913,125.78583134194862,1331031.2551985902
2025-05-04 00:00:00+00:00,125.78583134194862,127.04368965536811,123.43418396045395,124.68099389944844,546426.0190072918
2025-05-05 00:00:00+00:00,124.68099389944844,126.75805301574054,123.43418396045395,125.50302278786192,1489817.6604332847
2025-05-06 00:00:00+00:00,125.50302278786192,126.96452465100568,124.2479925599833,125.70745014951056,1264410.4468788777
2025-05-07 00:00:00+00:00,125.70745014951056,129.99863742944873,124.45037564801545,128.711522207375,584698.7512302812
2025-05-08 00:00:00+00:00,128.711522207375,129.99863742944873,127.18052028671146,128.46517200677926,1221002.0813458844
2025-05-09 00:00:00+00:00,128.46517200677926,129.74982372684704,127.02427924789693,128.30735277565347,1208787.7466599452
2025-05-10 00:00:00+00:00,128.30735277565347,129.8643656790227,127.02427924789693,128.5785798802205,998584.7358220145
2025-05-11 00:00:00+00:00,128.5785798802205,129.8643656790227,125.97907414929715,127.2515900497951,802766.432392505
2025-05-12 00:00:00+00:00,127.2515900497951,128.52410595029306,125.46096048579497,126.72824291494442,1038982.4506535829
2025-05-13 00:00:00+00:00,126.72824291494442,130.06328046219528,125.46096048579497,128.77552521009434,662838.0338028338
2025-05-14 00:00:00+00:00,128.77552521009434,130.3167712751168,127.4877699579934,129.02650621298693,893785.2571751629
2025-05-15 00:00:00+00:00,129.02650621298693,130.3167712751168,127.49774371367931,128.78559971078718,1123484.264994119
2025-05-16 00:00:00+00:00,128.78559971078718,130.07345570789505,126.58292395123723,127.86153934468408,1215238.8527858693
2025-05-17 00:00:00+00:00,127.86153934468408,130.127284649938,126.58292395123723,128.8388956930079,1043409.5742690505
2025-05-18 00:00:00+00:00,128.8388956930079,131.20296638653159,127.55050673607784,129.9039271153778,1388929.477693375
2025-05-19 00:00:00+00:00,129.9039271153778,131.8657558714396,128.604887844224,130.56015432815803,1392845.5534956832
2025-05-20 00:00:00+00:00,130.56015432815803,131.8657558714396,129.2398681355508,130.54532134904122,1409916.8229664778
2025-05-21 00:00:00+00:00,130.54532134904122,132.56861027518556,129.2398681355508,131.25604977741145,1092650.2513297426
2025-05-22 00:00:00+00:00,131.25604977741145,133.3710100839962,129.94348927963733,132.0505050336596,749045.1168752204
2025-05-23 00:00:00+00:00,132.0505050336596,133.3710100839962,130.41009357030836,131.7273672427357,545903.2567136516
2025-05-24 00:00:00+00:00,131.7273672427357,134.10615887852902,130.41009357030836,132.77837512725645,1079956.5695545082
2025-05-25 00:00:00+00:00,132.77837512725645,134.10615887852902,129.6204245096919,130.9297217269615,1016698.7352560731
2025-05-26 00:00:00+00:00,130.9297217269615,132.2390189442311,128.672613322725,129.97233668962122,501679.7401044216
2025-05-27 00:00:00+00:00,129.97233668962122,131.34670954656423,128.672613322725,130.04624707580618,642429.3175237937
2025-05-28 00:00:00+00:00,130.04624707580618,131.62674168640956,128.74578460504813,130.3235066202075,1467488.202147895
2025-05-29 00:00:00+00:00,130.3235066202075,131.62674168640956,128.20561132866365,129.50061750370065,1251437.2429754182
2025-05-30 00:00:00+00:00,129.50061750370065,131.5319737137019,128.20561132866365,130.2296769442593,1404731.6127986794
